check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1645_0_sources_exist,PASS,all cited 1645 source paths exist and needles are present,False,False
VAL1645_1_integrability_theorem_written,PASS,alpha_tau closure criterion is written,False,False
VAL1645_2_verdict_blocks_claim,PASS,theorem attempt refuses to promote H_tau/MHref,False,False
VAL1645_3_curl_components_split,PASS,field-space curl obstruction is decomposed,False,False
VAL1645_4_schema_source_ready_nonclaim,PASS,MHref/source-row schema is staged as nonclaim,False,False
VAL1645_5_mstar_still_blocked,PASS,Mstar remains blocked by Htau/reference lock,False,False
VAL1645_6_no_shortcuts,PASS,EH-only and orbital-GM shortcuts are rejected,False,False
VAL1645_7_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1645_8_next_target_selected,PASS,next target selects Theta/Q_tau current ownership,False,False
VAL1645_9_csv_parse,PASS,all generated 1645 CSVs parse,False,False
VAL1645_10_no_mts_claim_flags,PASS,all 1645 generated rows keep MTS claim/no-score flags false,False,False
VAL1645_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1645_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1645_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1645_14_formalization_untouched,PASS,no 1645 outputs found under formalization-workbench,False,False
VAL1645_OVERALL,PASS,1645 Htau/MHref integrability-reference lock validation,False,False
