timestamp_utc,branch_id,checkpoint_id,valid_for_claim,component_bound_id,source_reduced_budget_id,lambda_m,lambda_um,alpha_bound_abs,eta_boundary_template,eta_edge_template,eta_total_template,P_boundary_max_template,P_edge_max_if_alpha_edge_zero_template,alpha_edge_max_if_Bedge_zero_template,component_gate,status,claim_allowed
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_000,RNB3705_000,5.839633521695e-06,5.839634,1.009663239106e+06,0.050000,0.050000,0.100000,1.009663239106e+05,1.009663239106e+05,5.048316195530e+04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_001,RNB3705_001,6.267474696596e-06,6.267475,4.145985922446e+05,0.050000,0.050000,0.100000,4.145985922446e+04,4.145985922446e+04,2.072992961223e+04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_002,RNB3705_002,6.726661686309e-06,6.726662,1.777596337558e+05,0.050000,0.050000,0.100000,1.777596337558e+04,1.777596337558e+04,8.887981687790e+03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_003,RNB3705_003,7.219491044237e-06,7.219491,7.937591187686e+04,0.050000,0.050000,0.100000,7.937591187686e+03,7.937591187686e+03,3.968795593843e+03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_004,RNB3705_004,7.748427580935e-06,7.748428,3.684219766171e+04,0.050000,0.050000,0.100000,3.684219766171e+03,3.684219766171e+03,1.842109883086e+03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_005,RNB3705_005,8.316116691484e-06,8.316117,1.775530551179e+04,0.050000,0.050000,0.100000,1.775530551179e+03,1.775530551179e+03,8.877652755895e+02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_006,RNB3705_006,8.925397586026e-06,8.925398,8.837187220455e+03,0.050000,0.050000,0.100000,8.837187220455e+02,8.837187220455e+02,4.418593610228e+02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_007,RNB3705_007,9.579317489643e-06,9.579317,4.556553899070e+03,0.050000,0.050000,0.100000,4.556553899070e+02,4.556553899070e+02,2.278276949535e+02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_008,RNB3705_008,1.028114688258e-05,10.281147,2.416618345766e+03,0.050000,0.050000,0.100000,2.416618345766e+02,2.416618345766e+02,1.208309172883e+02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_009,RNB3705_009,1.103439585706e-05,11.034396,1.321200693579e+03,0.050000,0.050000,0.100000,1.321200693579e+02,1.321200693579e+02,6.606003467895e+01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_010,RNB3705_010,1.184283167248e-05,11.842832,7.395375400539e+02,0.050000,0.050000,0.100000,7.395375400539e+01,7.395375400539e+01,3.697687700269e+01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
