same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_0_sources_exist,PASS,all cited 1528 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_1_energy_identity,PASS,lambda_phi energy identity is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_2_zero_mode_guard,PASS,zero-mode guard is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_3_theorem_not_signed,PASS,lambda_phi zero theorem remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_4_boundary_blocked,PASS,boundary zero-mode certificate is blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_5_bound_schema,PASS,multiplier-stress fallback schema exists but is nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_6_runner_blocked,PASS,zero/bound/Khat runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_7_rejections_guardrails,PASS,unsafe shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_8_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_9_decision_next,PASS,decision selects boundary/no-flux or bound inputs next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_10_next_target,PASS,next target is 1529 boundary/no-flux zero-mode or bound inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_11_csv_parse,PASS,all generated 1528 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1528_16_overall,PASS,"1528 writes the lambda_phi energy theorem shape, blocks zero-mode/no-flux promotion, stages multiplier-stress bounds, and selects boundary certificate or bound inputs next"
