timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:17:32.628783+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_00_sources_exist,PASS,
2026-06-22T10:17:32.628818+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_01_source_needles,PASS,
2026-06-22T10:17:32.628838+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_02_component_schema,PASS,absolute envelope row present
2026-06-22T10:17:32.628881+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_03_arena_coverage,PASS,WEP/R10/PPN/clock/orbital/cross-arena rows present
2026-06-22T10:17:32.628908+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_04_acquisition_blocks,PASS,all acquisition rows remain blocked/nonclaim
2026-06-22T10:17:32.628930+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_05_dryrun_refuses,PASS,no dry-run produces a claim
2026-06-22T10:17:32.628947+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_06_decision,PASS,next concrete input decision present
2026-06-22T10:17:32.628986+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_07_next_target,PASS,selected 2511 route present
2026-06-22T10:17:32.629170+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_08_no_claim_flags,PASS,
2026-06-22T10:17:32.629487+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_09_missing_markers_nonclaim,PASS,
2026-06-22T10:17:32.629514+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_10_branch_copies,PASS,
2026-06-22T10:17:33.049661+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_11_no_formalization_artifacts,PASS,
2026-06-22T10:17:33.050682+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_12_pycache_absent,PASS,
2026-06-22T10:17:33.067079+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_SOURCE_REGISTER,PASS,OK; rows=11
2026-06-22T10:17:33.082010+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_DELTAW_COMPONENT_SCHEMA,PASS,OK; rows=7
2026-06-22T10:17:33.082425+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_ARENA_BOUND_REQUIREMENTS,PASS,OK; rows=6
2026-06-22T10:17:33.082981+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_INPUT_ACQUISITION_LEDGER,PASS,OK; rows=9
2026-06-22T10:17:33.083598+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_NONCLAIM_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T10:17:33.100073+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_DECISION_LEDGER,PASS,OK; rows=5
2026-06-22T10:17:33.100551+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T10:17:33.116673+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_CSV_P8_Y5_NO_SHADOW_2510_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T10:17:33.117435+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,VAL2510_COPY_CSV_bound_pack,PASS,OK; rows=6
