timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:56:54.712096+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_00_sources_exist,PASS,
2026-06-22T10:56:54.712119+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_01_source_needles,PASS,
2026-06-22T10:56:54.712140+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_02_component_split,PASS,c_R2_eff limbs are explicit
2026-06-22T10:56:54.712149+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_03_cbare_not_zeroed,PASS,bare higher-curvature zero theorem remains unsigned
2026-06-22T10:56:54.712156+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_04_finite_row_rejects,PASS,finite c_bare rows are schema-only
2026-06-22T10:56:54.712162+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_05_no_cancellation_gate,PASS,component cancellation is forbidden without a parent identity
2026-06-22T10:56:54.712167+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_06_dryruns_block_claims,PASS,"dry run rejects derivative-taste, EH import, loop and cancellation routes"
2026-06-22T10:56:54.712172+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_07_next_target,PASS,hidden curvature vertex selected next
2026-06-22T10:56:54.712236+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_08_no_claim_flags,PASS,
2026-06-22T10:56:54.712244+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_09_branch_copies,PASS,
2026-06-22T10:56:55.077278+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_10_no_formalization_artifacts,PASS,
2026-06-22T10:56:55.078275+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_11_pycache_absent,PASS,
2026-06-22T10:56:55.102748+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_SOURCE_REGISTER,PASS,OK; rows=9
2026-06-22T10:56:55.103529+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_CR2_COMPONENT_SPLIT,PASS,OK; rows=6
2026-06-22T10:56:55.104324+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_CBARE_ZERO_ATTEMPT,PASS,OK; rows=6
2026-06-22T10:56:55.105084+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_CBARE_FINITE_ROW,PASS,OK; rows=6
2026-06-22T10:56:55.123760+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_NO_CANCELLATION_GATE,PASS,OK; rows=4
2026-06-22T10:56:55.135451+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T10:56:55.148707+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_DECISION_LEDGER,PASS,OK; rows=5
2026-06-22T10:56:55.149150+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T10:56:55.161685+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_CSV_P8_Y5_NO_SHADOW_2517_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T10:56:55.162309+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_COPY_CSV_component_split,PASS,OK; rows=6
2026-06-22T10:56:55.162908+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_COPY_CSV_cbare_zero_attempt,PASS,OK; rows=6
2026-06-22T10:56:55.163281+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_COPY_CSV_cbare_finite_row,PASS,OK; rows=6
2026-06-22T10:56:55.163615+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T10:56:55.163635+00:00,MTS_R2FR_CR2_EFFECTIVE_COEFFICIENT_OWNER_SPLIT_2517,2517,False,False,VAL2517_OVERALL,PASS,"2517 splits c_R2_eff, refuses c_bare zero promotion, stages finite c_bare rows, and selects hidden curvature vertex B^T L^-1 B next"
