timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_00_4187_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_NEXT_TARGET.csv,True,build finite c_Gamma PPN-clock-orbital runner,True,4187 next target.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_01_4187_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_MEMORY_SUPPORT_PROJECTOR_CONTRACT.csv,True,P_loc[Gamma_mem E_I,True,4187 exact support/projector contract.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_02_4187_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_FINITE_CGAMMA_BOUND_INTERFACE.csv,True,FB4187_2_orbital,True,4187 finite c_Gamma arena interface.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_03_formal_203,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md,True,c_Gamma_parent_zero = false,True,formal c_Gamma support/projector gate.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_04_4173_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_SOURCE_BACKED_BOUND_TABLE.csv,True,B4173_14_orbit_combo,True,source-backed local bound table.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_05_4173_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_SOURCE_REGISTER.csv,True,SRC4173_WEB_00_Will2014_PPN_table,True,source register for local bounds.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_06_4164_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4164_PPN_RESIDUAL_VECTOR.csv,True,L_gamma[E_mu_nu_residual],True,PPN residual map from local equation residuals.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_07_4172_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_PPN_VECTOR_DERIVATION.csv,True,gamma-1=0,True,private PPN zero vector before c_Gamma reactivation.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_08_4171_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_ORBITAL_ACCELERATION_READOUT.csv,True,a_r=-G_N M_H^dress/r^2,True,Newton/orbital readout law.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_09_3937_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3937_R10_OR_ORBITAL_READINESS_COMPARISON.csv,True,orbital_ephemeris,True,earlier orbital-first route decision.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_10_3938_orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3938_ORBITAL_BOUND_IMPORTS.csv,True,BIMP3938_0_Gdot,True,source-backed orbital/PPN bound imports.,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,SRC4188_11_3797_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3797_CLOCK_JOIN_LEDGER.csv,True,SOURCE_BACKED_PRODUCT_BOUND_NONCLAIM,True,clock product-bound ledger.,False,False
