checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3063_SOURCE_REGISTER.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_02_double_zero_unsigned,True,double-zero proof remains unsigned while clauses are open,P8_Y5_R2FR_3063_EXTRA_DOUBLE_ZERO_PROOF_ATTEMPT.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_03_sector_rows_nonclaim,True,sector status rows are nonclaim and cover the inventory,P8_Y5_R2FR_3063_EXTRA_SECTOR_COMPONENT_STATUS.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_04_component_runner_nonclaim,True,component-bound runner rows are schema-only with missing-input markers,P8_Y5_R2FR_3063_DELTA_KST_COMPONENT_BOUND_RUNNER_NONCLAIM.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_05_claims_inactive,True,no generated row is valid for claim,P8_Y5_R2FR_3063_CLAIM_STATUS.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_06_dotg_no_placeholder_append,True,3063 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_07_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3063_BRANCH_COPIES.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_08_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_09_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_10_next_target,True,next target selects Gamma/Khat/q_loc double-zero proof or GK component runner,P8_Y5_R2FR_3063_NEXT_TARGET.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,VAL3063_11_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
