source_file,role,exists
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,declares PPN source stability as the next hard local-GR gate,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal local-GR fixed-point action contract including metric PPN readout,True
512-match-MTS-symbols-to-local-GR-action-blocks.md,MTS symbol-to-action map and q_loc demotion rule,True
440-metric-only-second-order-sector-reduction-attempt.md,second-order metric-only/R11 sector filter,True
438-R11-nonEH-coefficient-vector-contract.md,R11 operator-vector contract that blocks symbolic EH/local-GR claims,True
439-EH-only-exterior-parent-premise-ladder.md,EH-only parent premise ladder with second-order operator debt,True
179-local-GR-PPN-silence-contract.md,earlier local-GR PPN silence contract and residual vector,True
221-Noether-source-identity-or-compact-PPN-closure-map.md,compact PPN closure map and source identity obstruction,True
227-local-PPN-coefficient-map-or-official-bound-manifest.md,official bound manifest and local PPN coefficient map,True
229-second-order-beta-or-boundary-scalar-owner.md,second-order beta and boundary/scalar owner route,True
303-second-order-beta-response-attempt.md,prior beta-response attempt and guardrails,True
304-epsilon-loc-beta-guard-update.md,epsilon-local beta guard update,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,523 residual scorecard feeding second-order source stability,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,511 fixed-point conditions including metric PPN readout,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,511 local-GR residual vector including metric PPN tail,True
source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,512 symbol action-placement map,True
source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,R11 status showing operator vector rows are template-only/no-claim,True
source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,minimum executable R11 vector skeleton with missing coefficients,True
source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,canonical local residual prediction template,True
source-intake/local_bounds/local_bound_claims.csv,local PPN and source-normalization empirical locks,True
scripts/Y5_second_order_PPN_source_stability_or_residual_evaluator.py,this checkpoint generator,True
