same_parent_branch_id,generator_id,generator,local_status,blocks_no_marker,possible_damage,required_elimination,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_0_observed_geometry,observed geometry jets J^k(e_obs),ALLOWED_GEOMETRY,False,EH operator selection remains separate,use in same-frame EH/Newton branch,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_1_universal_constants,universal constants,ALLOWED_IF_SOURCE_INDEPENDENT,False,common calibration only if constant and universal,GM/source-normalization theorem still needed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_2_finite_cell_spectrum,finite-cell/fibre spectrum,NOT_ELIMINATED,True,can become scalar/class marker or source-dependent prefactor,derive spectral universality or no-local-gradient silence,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_3_domain_selector,domain selector chi_D,NOT_ELIMINATED,True,can become projector/source switch or local/cosmology branch axiom,derive selector theorem separating local vacuum from cosmology,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_4_memory_class_scalar,memory/class scalar,NOT_ELIMINATED,True,can produce nonlocal/Gdot/fifth-force or prefactor leakage,prove local kernel silence or retain memory residual,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_5_species_constants,species constants theta_A(I_Q),NOT_ELIMINATED,True,WEP/source-charge residuals,constant-sector universality theorem,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_6_orientation_time_arrow,orientation/time-arrow marker,NOT_CLASSIFIED,True,preferred-frame/parity/time-asymmetry residuals,"show contained in e_obs, constant, or pure gauge",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_7_readout_projector,post-readout projector/reduced-action marker,POLICY_BLOCKED_NOT_THEOREM_BLOCKED,True,closure-zero can be mistaken for theorem-zero,exact readout-after-variation theorem,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_8_boundary_topological_marker,boundary/topological marker,CONDITIONALLY_SAFE_NOT_DERIVED,True,can carry boundary/domain class data,stress-free topological no-flux theorem,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GEN1513_9_verdict,I_loc(Q_MTS)=I_geom plus constants,NOT_DERIVED,True,marker couplings remain technically admissible,attack generators one by one before local-GR claim,False,False,False,False
