timestamp_utc,branch_id,checkpoint_id,input_id,symbol,formula_or_definition,units,meaning,status,source_path,numeric_value_present,source_backed_owner,score_ready,claim_allowed,valid_for_claim
2026-06-29T17:13:41.989161+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_0_epsilon_frame,epsilon_frame,Delta_frame/(G_ref M_H),dimensionless,same-frame observed source/orbit/charge split,MISSING_ZERO_OR_NUMERIC_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,True,False,False,False
2026-06-29T17:13:41.989170+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_1_epsilon_operator,epsilon_operator,Delta_nonEH/(G_ref M_H),dimensionless,non-EH operator charge/source contribution,MISSING_EH_ONLY_OR_R11_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,True,False,False,False
2026-06-29T17:13:41.989183+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_2_epsilon_symp,epsilon_symp,Delta_symp/(G_ref M_H),dimensionless,boundary symplectic/reference leakage,MISSING_BOUNDARY_REFERENCE_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,True,False,False,False
2026-06-29T17:13:41.989190+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_3_epsilon_PiM,epsilon_PiM,Delta_PiM/(G_ref M_H),dimensionless,projector variation or wrong mass-current object,MISSING_PROJECTOR_VARIATION_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,True,False,False,False
2026-06-29T17:13:41.989211+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_4_epsilon_extra,epsilon_extra,Delta_extra/(G_ref M_H),dimensionless,boundary/bulk/domain/memory/range/connection extra mass charge,MISSING_EXTRA_MONOPOLE_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,False,True,False,False,False
2026-06-29T17:13:41.989217+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_5_epsilon_flux,epsilon_flux,Delta_flux/(G_ref M_H),dimensionless_or_rate_profile,radial/time source-flux drift,MISSING_FLUX_PROFILE_OR_ZERO,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2583_CONSTANT_GM_RESIDUAL_ROWS.csv,False,True,False,False,False
2026-06-29T17:13:41.989223+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_6_epsilon_G,epsilon_G,Delta_G/(G_ref M_H),dimensionless_or_rate,G_ref/kappa drift or species/range dependence,MISSING_CONSTANT_G_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2583_CONSTANT_GM_RESIDUAL_ROWS.csv,False,True,False,False,False
2026-06-29T17:13:41.989229+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_7_epsilon_cal,epsilon_calibration,Delta_cal/(G_ref M_H),dimensionless,closed charge not calibrated to Gauss/orbital mass,MISSING_GAUSS_ORBITAL_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,True,False,False,False
2026-06-29T17:13:41.989234+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_8_epsilon_PPN_source,epsilon_PPN_source,Delta_PPN/(G_ref M_H),dimensionless,second-order source stability failure,MISSING_PPN_SOURCE_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,False,True,False,False,False
2026-06-29T17:13:41.989240+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_9_epsilon_GK_source,epsilon_GK_source,K_GK_mu*X_GK_residual/(G_ref M_H),dimensionless,retained GK branch projected into source coupling,MISSING_K_GK_MU_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3590_BRANCH_VERDICT.csv,False,True,False,False,False
