same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_0_sources_exist,PASS,all cited 1605 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_1_needles_found,PASS,all required 1605 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_2_action_owner_verdict,PASS,action-density owner remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_3_naturality_lemma,PASS,connected action-line naturality lemma is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_4_graph_not_parent_owned,PASS,connected graph certificate remains physical-template-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_5_no_wA_not_closed,PASS,Delta_w_A theorem-zero remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_6_template_nonimportable,PASS,finite C_EP evidence template remains nonimportable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_7_finite_import_safe,PASS,finite C_EP evidence import rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_8_validator_rejects_shortcuts,PASS,validator rejects shortcut evidence routes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_9_runner_refuses_claims,PASS,runner refuses theorem-zero and local-GR promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_10_claim_gates_closed,PASS,all 1605 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_11_decision_next,PASS,decision selects 1606 parent-owned graph or Delta_w component pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_12_csv_parse,PASS,all generated 1605 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_13_claim_safety_flags,PASS,"no generated 1605 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_14_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_16_formalization_untouched,PASS,no 1605 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1605_OVERALL,PASS,1605 action-density owner or finite C_EP evidence import validation
