check_id,result,detail
V803_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V803_1_prior_802_clean,pass,P8_Y5_BRR545_802_VALIDATION.csv clean
V803_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V803_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V803_4_required_suppression_recorded,pass,transition anti-cheat suppression recorded
V803_5_direct_projection_rejected,pass,direct local transition projection remains rejected
V803_6_exact_cancellation_not_derived,pass,no exact cancellation theorem promoted
V803_7_projector_suppression_not_derived,pass,parent metric kernel route open only
V803_8_quarantine_only_nonclaim,pass,conservation-owned quarantine is nonclaim route
V803_9_next_target_selected,pass,804-Y5-R10-conservation-owned-quarantine-equations-or-parent-projector-origin.md
V803_10_no_local_GR_claim,pass,derived GR/Newton remains blocked
V803_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V803_12_validation_rows_ready,pass,validation table constructed
