input_gate_id,required_input,why_needed,gate_status,gate_passed,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
GATEIN2847_0_branch,branch_selector,parent theorem or finite branch must be explicit,MISSING_BRANCH_CLOSURE,False,True,False,False,False,False,2026-06-24T11:59:15.148700+00:00
GATEIN2847_1_A_total,A_total,"requires Q_CAB, q_R_eff and sigma_R or parent theorem-zero",MISSING_COMPUTABLE_INPUTS,False,True,False,False,False,False,2026-06-24T11:59:15.148705+00:00
GATEIN2847_2_delta_p_qRhat,delta_p/q_R_hat,requires measured GM convention and finite charge/theorem-zero,MISSING_GM_AND_CHARGE_INPUTS,False,True,False,False,False,False,2026-06-24T11:59:15.148708+00:00
GATEIN2847_3_b_R,b_R,common-frame/no-shadow Weyl response must be zero or finite,MISSING_B_R,False,True,False,False,False,False,2026-06-24T11:59:15.148712+00:00
GATEIN2847_4_beta_vector,Delta_beta_total_abs,all second-order/source/readout beta pieces required,MISSING_BETA_VECTOR,False,True,False,False,False,False,2026-06-24T11:59:15.148714+00:00
GATEIN2847_5_preferred_frame,d_R/alpha_i response,disformal/vector/domain projection required,MISSING_PREFERRED_FRAME_PROJECTION,False,True,False,False,False,False,2026-06-24T11:59:15.148717+00:00
GATEIN2847_6_source_weight,w_R/Delta_w,source-current/no-prefactor theorem or finite source weights required,MISSING_SOURCE_WEIGHT,False,True,False,False,False,False,2026-06-24T11:59:15.148720+00:00
GATEIN2847_7_endpoint_readout,endpoint/readout/GM tails,boundary endpoint and measured-GM readout must be zero or finite,MISSING_ENDPOINT_READOUT,False,True,False,False,False,False,2026-06-24T11:59:15.148723+00:00
GATEIN2847_8_q_loc,q_loc/Khat,physical local residual projection needed through PPN order,MISSING_QLOC_PROFILE,False,True,False,False,False,False,2026-06-24T11:59:15.148726+00:00
GATEIN2847_9_sources,source paths,every finite/theorem input needs local path and anchor,MISSING_SOURCE_PATHS,False,True,False,False,False,False,2026-06-24T11:59:15.148729+00:00
