check_id,check,passed,detail
VAL3399_0_sources_exist,all registered sources exist,True,sources=28
VAL3399_1_components,all expected bound components extracted,True,
VAL3399_2_numeric_scan,numeric scan blocks fallback scoring,True,
VAL3399_3_theorem_premises,first-order theorem has premises and derivation rows,True,
VAL3399_4_newton_zero_step,Delta_Newton zero derivation is explicit,True,
VAL3399_5_kappav_targets,kappa_v second-order targets listed,True,
VAL3399_6_no_overclaim,all generated rows remain nonclaim,True,
VAL3399_7_scope,no 3399 output path targets formalization-workbench,True,
VAL3399_8_next_target,next target is parent-signature pack,True,
VAL3399_9_overall,3399 validation overall,True,all required checks passed
