branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_00_sources_exist,PASS,all cited 2227 source paths exist
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_01_prior_validations,PASS,2226 and 1554 validations pass overall
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_02_origin_audit,PASS,phase-volume audit records no accepted origin
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_03_radial_cell_conditional,PASS,radial cell rule retained only as motivated/nonclaim
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_04_generic_phase_volume_rejected,PASS,generic phase-volume route rejected as too weak
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_05_mapping_nonclaim,PASS,q-sector mapping remains nonclaim/closure-only
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_06_obstructions,PASS,origin obstructions recorded
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_07_claims_blocked,PASS,GR/Newton and empirical claims remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_08_decision_next,PASS,decision selects gauge/Noether zero-charge origin next
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_09_next_target,PASS,next target is current-numbered gauge/Noether origin audit
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_10_csv_parse,PASS,all generated 2227 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_11_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_12_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_14_formalization_no_2227,PASS,formalization-workbench has no 2227 artifacts
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_15_formalization_untouched,PASS,formalization-workbench untouched during 2227 run
MTS_R2FR_PARENT_QLOC_PHASE_VOLUME_QSECTOR_ORIGIN_2227,VAL2227_OVERALL,PASS,"2227 imports the phase-volume origin audit, keeps radial-cell selection conditional, rejects generic phase-volume as too weak, and selects gauge/Noether zero-charge origin next"
