check_id,check,status,details
VAL1351_0_sources_exist,registered sources exist and anchors are found,PASS,SRC1351_0_1350_doc=True/True;SRC1351_1_1350_required_inputs=True/True;SRC1351_2_GK_contract=True/True;SRC1351_3_GK_residual=True/True;SRC1351_4_owner_extraction=True/True;SRC1351_5_response_audit=True/True;SRC1351_6_qbound_spec=True/True;SRC1351_7_qpack=True/True;SRC1351_8_parent_sector=True/True
VAL1351_1_conditional_theorem_written,"operator-bundle theorem is written as conditional, not claim",PASS,THM1351_3_verdict present and nonclaim
VAL1351_2_owner_bundle_blocked,minimal Gamma/Khat/Ploc owner bundle is not promoted,PASS,q_loc zero and local-GR reduction remain nonclaim
VAL1351_3_bound_rows_cover_requested_arenas,"q_loc bound rows cover R10, PPN, clocks, and orbital arenas",PASS,missing=[]
VAL1351_4_bound_rows_nonclaim,q_loc bound rows are template-only and nonclaim,PASS,rows=5
VAL1351_5_claim_gates_blocked,all claim gates remain blocked,PASS,GATE1351_0_operator_bundle=BLOCKED;GATE1351_1_q_loc_zero=BLOCKED;GATE1351_2_local_GR=BLOCKED;GATE1351_3_R10_clock_orbital=BLOCKED
VAL1351_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false across generated rows
VAL1351_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1351_8_next_target_1352,next target routes to response/displacement conjugacy action,PASS,1352-Y5-R10-RAB-response-displacement-conjugacy-action-or-q_loc-profile-source-fill.md
VAL1351_9_overall,overall 1351 validation,PASS,1351 preserves derivation route while staging nonclaim q_loc bound rows
