check_id,result,detail
V879_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V879_1_prior_878_clean,pass,P8_Y5_BRR545_878_VALIDATION.csv clean
V879_2_Qstar_missing,pass,Q_* remains missing across source audit
V879_3_Kparent_missing,pass,K_parent/pairing remains missing
V879_4_elltr_formula_recorded,pass,ell_tr formula includes dynamic-Qstar case
V879_5_Ptr_demoted_to_closure,pass,P_tr current status closure_only_nonclaim
V879_6_retained_branch_ready,pass,finite trace residual branch retained if parent owner fails
V879_7_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V879_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V879_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V879_10_route_selected,pass,880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md
V879_11_validation_rows_ready,pass,validation table constructed
