source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2679_2678_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2678_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2678_NEXT_TARGET.csv,true,NEXT2678_0_selected;single parent L_action;formalization-workbench edits,NEXT2678_0_selected;single parent L_action;formalization-workbench edits,,confirms the selected 2679 line-owner target,false,2026-06-23T06:11:01.745615+00:00
SRC2679_2678_MORPHISMS,source-intake/mts_residuals/P8_Y5_R2FR_2678_PARENT_MORPHISM_CERTIFICATE_TEMPLATE_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2678_PARENT_MORPHISM_CERTIFICATE_TEMPLATE_NONCLAIM.csv,true,MOR2678_4_action_density_functor;FAIL_LINE_OWNER_UNSIGNED;single parent L_matter=sum_A L_A,MOR2678_4_action_density_functor;FAIL_LINE_OWNER_UNSIGNED;single parent L_matter=sum_A L_A,,imports the missing action-density functor row from 2678,false,2026-06-23T06:11:01.746056+00:00
SRC2679_SINGLE_LINE_ATTEMPT,source-intake/microscope/branch_locked_wep/coefficients/single_action_density_line_proof_attempt_nonclaim_1478.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\single_action_density_line_proof_attempt_nonclaim_1478.csv,true,SAL1478_0_target;SAL1478_1_conditional_theorem;SAL1478_4_verdict;PROOF_NOT_CLOSED_COMPONENT_VECTOR_REQUIRED,SAL1478_0_target;SAL1478_1_conditional_theorem;SAL1478_4_verdict;PROOF_NOT_CLOSED_COMPONENT_VECTOR_REQUIRED,,primary previous action-density line theorem attempt,false,2026-06-23T06:11:01.746483+00:00
SRC2679_SINGLE_LINE_GATES,source-intake/microscope/branch_locked_wep/coefficients/single_action_density_line_reduction_gates_1478.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\single_action_density_line_reduction_gates_1478.csv,true,GATE1478_0_conditional_theorem;GATE1478_2_no_go_retained;GATE1478_5_claim_refusal,GATE1478_0_conditional_theorem;GATE1478_2_no_go_retained;GATE1478_5_claim_refusal,,confirms line theorem is conditional and claims are refused,false,2026-06-23T06:11:01.746902+00:00
SRC2679_NO_SOURCE_PREF_THEOREM,source-intake/microscope/branch_locked_wep/coefficients/no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,true,NST1479_0_target;NST1479_1_conditional_typing;NST1479_3_same_action_limit;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,NST1479_0_target;NST1479_1_conditional_typing;NST1479_3_same_action_limit;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,,imports the Hom/no-source-only prefactor theorem route,false,2026-06-23T06:11:01.747342+00:00
SRC2679_NO_SOURCE_PREF_GATES,source-intake/microscope/branch_locked_wep/coefficients/no_source_only_prefactor_reduction_gates_1479.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_prefactor_reduction_gates_1479.csv,true,GATE1479_0_conditional_theorem;GATE1479_1_theorem_refused;GATE1479_6_firewalls,GATE1479_0_conditional_theorem;GATE1479_1_theorem_refused;GATE1479_6_firewalls,,confirms no-source-prefactor route remains nonclaim,false,2026-06-23T06:11:01.747753+00:00
SRC2679_PARENT_GRAMMAR,source-intake/mts_residuals/P8_Y5_R2FR_2677_PARENT_GRAMMAR_CONTRACT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2677_PARENT_GRAMMAR_CONTRACT_NONCLAIM.csv,true,GRM2677_0_single_action_density_line;GRM2677_4_source_label_forgetting;GRM2677_6_verdict;GRAMMAR_NOT_PARENT_SIGNED,GRM2677_0_single_action_density_line;GRM2677_4_source_label_forgetting;GRM2677_6_verdict;GRAMMAR_NOT_PARENT_SIGNED,,imports object-language clauses that would forbid w_A,false,2026-06-23T06:11:01.748165+00:00
SRC2679_PARENT_OWNER_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2676_ACTION_SCALE_MEASURE_OWNER_PROOF_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2676_ACTION_SCALE_MEASURE_OWNER_PROOF_AUDIT.csv,true,OWN2676_0_parent_owner_target;TARGET_SHARPENED_NOT_PARENT_SIGNED;OWN2676_4_verdict,OWN2676_0_parent_owner_target;TARGET_SHARPENED_NOT_PARENT_SIGNED;OWN2676_4_verdict,,imports common action-scale/measure owner status,false,2026-06-23T06:11:01.748568+00:00
SRC2679_EXACT_LEMMAS,source-intake/mts_residuals/P8_Y5_R2FR_2676_EXACT_CONDITIONAL_LEMMA_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2676_EXACT_CONDITIONAL_LEMMA_LEDGER.csv,true,LEM2676_0_variation_before_readout;LEM2676_1_classical_eom_not_enough;LEM2676_2_minimal_parent_clause,LEM2676_0_variation_before_readout;LEM2676_1_classical_eom_not_enough;LEM2676_2_minimal_parent_clause,,keeps exact lemmas and no-go guardrails visible,false,2026-06-23T06:11:01.749032+00:00
SRC2679_COMMON_MEASURE,source-intake/microscope/branch_locked_wep/coefficients/common_measure_current_theorem_attempt_1452.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,true,CMT1452_0_target;CMT1452_1_classical_EOM_limit;CMT1452_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,CMT1452_0_target;CMT1452_1_classical_EOM_limit;CMT1452_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,,imports hbar/measure/current owner obstruction,false,2026-06-23T06:11:01.749550+00:00
SRC2679_CURRENT_OWNER,source-intake/microscope/branch_locked_wep/coefficients/current_source_normalization_owner_theorem_attempt_1453.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\current_source_normalization_owner_theorem_attempt_1453.csv,true,CSO1453_1_hilbert_variation;CSO1453_5_pre_variation_weight;CSO1453_7_verdict;PARTIAL_THEOREM_NOT_CLOSED,CSO1453_1_hilbert_variation;CSO1453_5_pre_variation_weight;CSO1453_7_verdict;PARTIAL_THEOREM_NOT_CLOSED,,imports Hilbert-current subtheorem and its limit,false,2026-06-23T06:11:01.750145+00:00
