check_id,passed,detail
V5157_01_source_paths_exist,True,[]
V5157_02_source_hashes_unchanged,True,"{'clock_pair_document': '2ee5dc3120838a1524ee0307242675907252c569afb44810df3a0747754c0f83', 'clock_pair_script': '0d0a50e0b0862c6bc3c2cfaeec77c36649acbe1a18a5aa942f11acf59ed64b3d', 'bath_retirement': '407a45c334172e18bb68749450f48046db82e089c7bd92d79b9ffa0942ba87d1', 'metric_baseline': '5cc9a75f954711cb3a320f8b6e2ecc989d6cd1692eb46190f008c70144d52ff4', 'local_parent': '0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f', 'primordial_parent': 'a62af8bc11dc0e5130e681386bb64ac4a56fb21105540581f91ab452473b0167', 'previous_document': 'fdb5c0406fb7d0e47204a51212b24b5adf19d33644399bc4a1fd2268155b1353', 'background_rows': '01fce81188fb2c6cf1d982cb7ffe8d2896668f100878a0d1ba11462426a1e338', 'previous_result': 'eb42a100a887375915f4318a7a385507f065b7bfc081af4f6931c1b66f9abc40', 'previous_patch_rows': '2c285aa8d2f8a5690be7ff3933a657d737b8b2a10958a53910e2860c69313e9a', 'previous_validation': 'f4a83301eca5c5d1d18b5d0dc466ec0e4098fd285af042030025964752b4537c', 'Planck_source_archive': '8e6c372d5f3df403aa9ae593428710c0b424a36be4b6e56b59dd9f34c123626e', 'Planck_CDI_section': 'cdb961c0e5fe95802ceab42edc6dac2e30b7ac1dd1bb02bb887f443c170e109b', 'Planck_isocurvature_definition': 'd64cb30b58816912e08a62e2e796b4e1a396ae856649b19160cf8b997192f238'}"
V5157_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
V5157_04_pair_kinetic_identity_exact,True,A**2*dU**2*m**2 + dA**2
V5157_05_pair_current_identity_exact,True,A**2*dU*m
V5157_06_charge_entropy_transport_zero,True,0
V5157_07_planck_beta_bound_source_present,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5157\sources\planck_inflation_1807.06211_source\section_nine_specificCDI.tex
V5157_08_planck_kmid_definition_present,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5157\sources\planck_inflation_1807.06211_source\section_nine.tex
V5157_09_three_locked_masses_only,True,"['ten_times_WKB_floor', 'benchmark_1e_minus20_eV', 'benchmark_1e_minus18_eV']"
V5157_10_number_density_reproduces_5152,True,0.0
V5157_11_entropy_density_physical_range,True,2891284398.982927
V5157_12_yields_positive_finite,True,"[1.561995092172403e+20, 4.399658552450225e+19, 4.399658552450225e+17]"
V5157_13_WKB_control_at_equality,True,8.388960542086007e-08
V5157_14_pair_amplitudes_finite_subPlanckian,True,"[9.43840026835197e-08, 2.6585063339955684e-08, 2.658506333995569e-10]"
V5157_15_inflation_dilution_explicit,True,6.714184288211594e-79
V5157_16_charge_generation_not_falsely_claimed,True,isolated U(1)_X pair conserves Q_X
V5157_17_pair_reentry_not_active_parent,True,4896 retirement and 4897 metric baseline retained
V5157_18_local_zero_stress_branch_present,True,X_1=X_2=0
V5157_19_Maxwell_Poynting_source_retained,True,neutral U(1)_X distinct from U(1)_EM
V5157_20_previous_transfer_gate_valid,True,12288
V5157_21_all_1050_patch_rows_inherited,True,1050
V5157_22_all_patch_supply_rows_survive,True,1050
V5157_23_nonlinear_profile_not_inherited,True,q/core/p=2 remains dynamical
V5157_24_all_generated_rows_nonclaim,True,no promotion
V5157_25_all_numeric_outputs_finite,True,63
V5157_26_no_placeholder_markers,True,generated artifacts scanned
V5157_27_document_marker_present,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5157-Y5-R2FR-composite-motion-clock-charge-entropy-adiabatic-state-preparation-reentry-gate.md
V5157_28_route_decision_fail_closed,True,CLOCK_PAIR_ADIABATIC_REENTRY_CONDITIONALLY_VIABLE_CHARGE_GENERATION_OPEN_THEN_HYBRID_COLLAPSE
