source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1371_0_1370_doc,1370-Y5-R10-RAB-parent-Lcg-contract-or-q_loc-weak-field-response-coefficient.md,NEXT1370_0_1371,1370 handoff to fixed-L0 parent action insertion or C_qgamma norm bound.,True,True,False,False
SRC1371_1_1370_next,source-intake/mts_residuals/P8_Y5_R10_1370_NEXT_TARGET.csv,NEXT1370_0_1371,machine-readable 1371 target.,True,True,False,False
SRC1371_2_1370_lcg_contract,source-intake/mts_residuals/P8_Y5_R10_1370_PARENT_LCG_CONTRACT_CANDIDATE.csv,LCC1370_4_metric_silence_result,fixed-L0 metric-silence contract.,True,True,False,False
SRC1371_3_1370_cqgamma,source-intake/mts_residuals/P8_Y5_R10_1370_WARD_SAFE_CQGAMMA_DERIVATION.csv,CQG1370_4_norm_bound,symbolic Ward-safe C_qgamma norm bound.,True,True,False,False
SRC1371_4_1287_volume,source-intake/mts_residuals/P8_Y5_R10_1287_FIRST_KMETRIC_VOLUME_ROW_NONCLAIM.csv,KMC1287_0_volume_metric_response,volume metric response term that fixed M_L alone does not remove.,True,True,False,False
SRC1371_5_1289_variation,source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,KVE1289_0_action_convention,action convention and chain-rule variation of Gamma_eff.,True,True,False,False
SRC1371_6_1289_delta_template,source-intake/mts_residuals/P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,DTC1289_1_Kmetric_partial,"Kmetric decomposition into volume, chain, connection, domain, and boundary pieces.",True,True,False,False
SRC1371_7_798_gamma,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_2_local_locked_expansion,local stationary expansion and F_prime zero branch.,True,True,False,False
SRC1371_8_metric_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_5_double_zero,double-zero metric-response requirement.,True,True,False,False
SRC1371_9_1301_stress_split,source-intake/mts_residuals/P8_Y5_R10_1301_MEMORY_STRESS_SPLIT_LEDGER.csv,MSS1301_2_memory_potential_volume,memory potential/volume stress retained unless background and drift gates close.,True,True,False,False
SRC1371_10_1186_ward_operator,source-intake/mts_residuals/P8_Y5_R10_1186_QLOC_RESPONSE_OPERATOR_ATTEMPT.csv,RQB1186_2_operator_factorization,Ward-safe response-operator norm source.,True,True,False,False
SRC1371_11_1181_cassini,source-intake/mts_residuals/P8_Y5_R10_1181_EXTERNAL_PPN_SOURCE_REGISTER.csv,SRC1181W_0_Cassini_gamma,Cassini gamma comparator.,True,True,False,False
SRC1371_12_1244_policy,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,RPF1244_0_policy,strict gamma policy feed.,True,True,False,False
