check_id,result,detail
V793_0_source_paths_exist,pass,source_rows=6
V793_1_source_needles_present,pass,all source needles present
V793_2_prior_665_792_clean,pass,665-792 validation rows have no failures
V793_3_trace_status_complete,pass,K_hat trace-status rows complete
V793_4_trace_shortcut_blocked,pass,metric-trace shortcut blocked by trace-free K_hat
V793_5_degrees_possible,pass,trace-free divergence solver remains plausible
V793_6_routes_complete,pass,Gamma/Khat balance source routes complete
V793_7_rejected_trace_route,pass,trace shortcut rejected
V793_8_longitudinal_selected,pass,trace-free longitudinal solver selected
V793_9_inputs_complete,pass,local bound/source inputs complete
V793_10_inputs_missing,pass,all solver/bound inputs still missing
V793_11_next_target_selected,pass,794-Y5-R10-tracefree-longitudinal-Khat-solver-or-PPN-bound.md
V793_12_no_claim,pass,q_loc zero/local GR claim remains blocked
V793_13_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V793_14_claim_artifacts_absent,pass,no qloc/Khat/local-GR/PPN claim artifact fabricated
V793_15_outputs_scoped,pass,all outputs under post-checkpoint-work
V793_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V793_17_validation_rows_ready,pass,validation table constructed
