source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4003_00_handoff,4002 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4002_NEXT_TARGET.csv,NEXT4002_0,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_01_oneform,Htau one-form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4002_HTAU_HREF_THEOREM.csv,HIR4002_0_phase_space_one_form,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_02_curl_decomposition,curl split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4002_HTAU_HREF_THEOREM.csv,HIR4002_2_curl_decomposition,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_03_ix_bound,I_X handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4002_CURL_REFERENCE_BOUND_VECTOR.csv,HRB4002_1_I_X,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_04_theta_components,Theta/Qtau component rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,TQC1733_6_total_Qtau,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_05_current_owner,Noether current owner audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,COA1733_2_Noether_current,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_06_descent_lemma,descent-current lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_DESCENT_CURRENT_LEMMA.csv,DCL1733_0_contract,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_07_leak_rows,projectability leak rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_THETA_QTAU_LEAK_ROWS.csv,TLR1734_4_total_theta_qtau_leak,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_08_parent_L_gate,parent Lagrangian gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1785_PARENT_LAGRANGIAN_THETA_VX_GATE.csv,PLT1785_0_L_parent,True,True,False,2026-07-01T19:35:19+00:00
SRC4003_09_presymplectic,presymplectic null chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2237_PRESYMPLECTIC_NULL_CHAIN.csv,NULL2237_0_parent_L_theta,True,True,False,2026-07-01T19:35:19+00:00
