input_id,object,current_value_or_status,units,source,fill_status,usable_role,valid_for_claim,claim_allowed
IN1325_0_eta_bound,eta_TiPt_bound,2.8e-15,dimensionless,P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv:DWP1094_0_observable,BOUND_ANCHOR_AVAILABLE,comparison fence only,False,False
IN1325_1_alpha_product_threshold,P_WEP_alpha_direct threshold,4.797780522732e-05,dimensionless,P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv:DWP1094_3_direct_product_bound,THRESHOLD_AVAILABLE_NONCLAIM,private pressure target,False,False
IN1325_2_deltaQ_alpha_smoke,DeltaQ_alpha_AB,0.001989808886825,dimensionless,P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv:WCM1053_4,SMOKE_NUMERIC_AVAILABLE,external DD alpha/Coulomb smoke convention only,False,False
IN1325_3_deltaQ_surface_smoke,DeltaQ_surface_binding,0.003306456347405,dimensionless,P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv:WCM1053_5,SMOKE_NUMERIC_AVAILABLE,external DD surface/binding smoke convention only,False,False
IN1325_4_beta_source_alpha,beta_source_alpha,MISSING_SOURCE_NORMALIZATION,dimensionless_or_branch_convention,P8_Y5_R10_1053_BETA_SOURCE_ALPHA_DERIVATION_AUDIT.csv:BSA1053_5_verdict,MISSING,required alpha/source coupling input,False,False
IN1325_5_balpha,b_alpha_or_zero_certificate,MISSING_SOURCE_BACKED_COEFFICIENT_OR_PARENT_PRIMITIVE,dimensionless,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv:REQ1316_0_balpha,MISSING,required alpha branch coefficient unless direct product bypass is sourced,False,False
IN1325_6_tau_WEP,tau_WEP,MISSING_LAB_SOURCE_ORBIT_PROJECTION,dimensionless,P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv:FORM1225_0_tau_WEP_functional,SYMBOLIC_ONLY_NONCLAIM,required WEP projection/readout factor,False,False
IN1325_7_delta_w,Delta_w_TiPt,MISSING_NUMERIC_PRIOR_WIDTH,dimensionless,P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv:FSW1224_1_delta_w,MISSING,required relative source-weight coupling input,False,False
IN1325_8_readout_arrays,K_MICROSCOPE/source-weight readout kernel,OFFICIAL_ARRAYS_NOT_IMPORTED,eta projection convention,P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv:ACQ1225_0_official_readout_arrays,MISSING,required for claim-grade tau_WEP/readout normalization,False,False
IN1325_9_direct_product,MTS P_WEP_alpha_direct,MISSING_MTS_DIRECT_PRODUCT,dimensionless,P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv:DWP1094_4_required_prediction,MISSING,preferred bypass if parent variation gives observable directly,False,False
