source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
898_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\898-Y5-R10-trace-vertical-generator-matter-descent-signature-or-residual-vector.md,true,pass,immediate residual-vector handoff,false,2026-06-13T14:12:42.016264+00:00
898_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_898_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T14:12:42.016264+00:00
898_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_TRACE_RESIDUAL_VECTOR.csv,true,pass,staged trace residual vector inputs,false,2026-06-13T14:12:42.016264+00:00
898_branch_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_BRANCH_DECISION.csv,true,pass,residual vector route selection,false,2026-06-13T14:12:42.016264+00:00
875_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\875-Y5-R10-cT-coefficient-fill-minimal-runner-and-claim-gate.md,true,pass,previous local-bound coefficient interface pattern,false,2026-06-13T14:12:42.016264+00:00
875_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_875_VALIDATION.csv,true,pass,prior local-bound gate validation,false,2026-06-13T14:12:42.016264+00:00
875_input_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_CT_INPUT_SCHEMA.csv,true,pass,minimal coefficient schema pattern,false,2026-06-13T14:12:42.016264+00:00
875_bound_links,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_BOUND_LINK_ROWS.csv,true,pass,context-only bound link rows,false,2026-06-13T14:12:42.016264+00:00
875_symbolic_predictions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_SYMBOLIC_PREDICTION_ROWS.csv,true,pass,symbolic prediction pattern,false,2026-06-13T14:12:42.016264+00:00
r10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,pass,existing R10 alpha(lambda) schema and dry-run comparator,false,2026-06-13T14:12:42.016264+00:00
r10_digitized_bound_placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,pass,current R10 bound file remains invalid placeholder data,false,2026-06-13T14:12:42.016264+00:00
local_bounds_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims_TEMPLATE.csv,true,pass,"local PPN/WEP/clock template rows, not claim-grade inputs",false,2026-06-13T14:12:42.016264+00:00
