timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_01_proof_lane,PASS,visible-domain theorem lane remains exact but not parent-derived
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_02_vector_schema,PASS,coupling residual vector schema covers components and total policy
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_03_arena_projection,PASS,"arena projection matrix covers R10, PPN, WEP, clocks/EM, orbital and local-GR gate"
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_04_runner_refuses,PASS,runner refuses missing-provenance/vector-placeholder rows
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_05_no_cancellation,PASS,no-cancellation absolute envelopes are installed
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_06_claim_gates_blocked,PASS,claim gates block local and arena claims
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_07_next_target,PASS,2661 R10 projection first-fill target selected
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_10_formalization_untouched,PASS,no 2660 outputs are written under formalization-workbench
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:10:33.266357+00:00,2660,Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,False,False,VAL2660_OVERALL,PASS,"2660 builds an executable coupling residual vector schema, refuses placeholder scoring, keeps the visible-domain proof lane open, and selects R10 projection first-fill next"
