branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_2_prior_validations,PASS,2255 and 2248 validations pass where checked
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_3_route_menu_complete,PASS,all 2247 route candidates represented
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_4_no_claim_route,PASS,no claim-grade route selected
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_5_working_branch_selected,PASS,positive source-free R_AB selected as nonclaim working branch
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_6_activation_vector_blocks,PASS,positive branch activation vector remains blocked
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_7_bweyl_policy,PASS,B_Weyl zero policy remains inactive
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_8_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_9_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_10_decision_next,PASS,decision selects positive branch activation vector next
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_11_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_12_csv_parse,PASS,all generated 2256 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_13_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_16_formalization_no_2256,PASS,formalization-workbench has no 2256 outputs
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,VAL2256_OVERALL,PASS,"2256 refuses claim-grade R_AB route selection, selects positive source-free R_AB as private working branch, keeps B_Weyl zero/bound fork, and selects activation vector next"
