timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:11:46.711326+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_00_2321_doc,2321_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2321-Y5-R2FR-alpha-cg-projection-owner-fill-or-deltaw-material-vector-acquisition.md,true,NEXT2321_0;tau-PPN-or-common-frame,true,2321 handoff,false,all_needles_found
2026-06-21T16:11:46.712679+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_01_2321_validation,2321_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2321_VALIDATION.csv,true,VAL2321_OVERALL;PASS,true,2321 validation,false,all_needles_found
2026-06-21T16:11:46.714363+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_02_2321_conditional,2321_conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2321_CONDITIONAL_FILL_ROWS.csv,true,"CF2321_2_alpha_cg_normal_form;tau_PPN*S_PPN(lambda_X,env)*c_g/sqrt(Z_X)",true,alpha_cg normal form,false,all_needles_found
2026-06-21T16:11:46.715808+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_03_2321_blockers,2321_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2321_ALPHA_CG_PROJECTION_BLOCKER_AUDIT.csv,true,ACG2321_4_tau_PPN;MISSING_TAU_PPN,true,tau blocker,false,all_needles_found
2026-06-21T16:11:46.718057+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_04_2160_scalar,2160_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2160_SCALAR_TENSOR_PPN_MAP.csv,true,STM2160_0_common_frame_ansatz;STM2160_2_effective_ppn_charge,true,scalar-tensor PPN map,false,all_needles_found
2026-06-21T16:11:46.719901+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_05_2160_vector,2160_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2160_PPN_RESIDUAL_VECTOR_ENVELOPE.csv,true,PPV2160_0_cg;MISSING_ZX_TAU_RANGE,true,PPN vector envelope,false,all_needles_found
2026-06-21T16:11:46.720622+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_06_2160_claims,2160_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2160_CLAIM_GATE.csv,true,CG2160_6_local_GR_PPN;False,true,2160 claim gates,false,all_needles_found
2026-06-21T16:11:46.721521+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_07_2104_projection,2104_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2104_CG_PPN_PROJECTION.csv,true,PRJ2104_1_common_conformal_branch;standard scalar-tensor weak-field projection template,true,c_g to PPN projection,false,all_needles_found
2026-06-21T16:11:46.722700+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_08_2104_frame,2104_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2104_FRAME_DEGENERACY_CONDITIONS.csv,true,FDG2104_5_verdict;NO_FREE_DEGENERACY_CLAIM,true,frame degeneracy guard,false,all_needles_found
2026-06-21T16:11:46.725161+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_09_2105_norm,2105_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2105_NORMALIZATION_CONTRACT.csv,true,NC2105_0_raw_to_canonical;alpha_eff = N_X c_g,true,normalization contract,false,all_needles_found
2026-06-21T16:11:46.727648+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_10_2105_runner,2105_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2105_GAMMA_RUNNER.csv,true,RUN2105_VERDICT;REFUSES_SCORE,true,gamma runner refusal,false,all_needles_found
2026-06-21T16:11:46.728704+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_11_2159_moms,2159_moms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2159_MOMS_SIGNATURE_ATTEMPT.csv,true,MOM2159_7_verdict;FAIL_CURRENT_CLAIM,true,ordinary matter signature attempt,false,all_needles_found
