checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4710,VAL4710_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:37:13+00:00
4710,VAL4710_1_needles_found,True,all source-register needles found,False,2026-07-07T20:37:13+00:00
4710,VAL4710_2_direct_tau_zero,True,direct tau-zero sufficient condition present,False,2026-07-07T20:37:13+00:00
4710,VAL4710_3_exact_root_bypass,True,exact-root bypass theorem present,False,2026-07-07T20:37:13+00:00
4710,VAL4710_4_transport_root_zero,True,transport root-zero theorem present,False,2026-07-07T20:37:13+00:00
4710,VAL4710_5_finite_formula,True,finite dynamic clock formula present,False,2026-07-07T20:37:13+00:00
4710,VAL4710_6_clock_gate,True,2.1e-18 yr^-1 clock pressure gate retained,False,2026-07-07T20:37:13+00:00
4710,VAL4710_7_firewalls,True,firewalls present,False,2026-07-07T20:37:13+00:00
4710,VAL4710_8_next_target,True,4711 next target selected,False,2026-07-07T20:37:13+00:00
4710,VAL4710_9_claim_row_exists,True,claims register contains L-552,False,2026-07-07T20:37:13+00:00
4710,VAL4710_10_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:37:13+00:00
4710,VAL4710_11_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:37:13+00:00
4710,VAL4710_12_spine_marker,True,spine marker written,False,2026-07-07T20:37:13+00:00
4710,VAL4710_13_packet_marker,True,packet marker written,False,2026-07-07T20:37:13+00:00
4710,VAL4710_14_resume_updated,True,resume bookmark updated,False,2026-07-07T20:37:13+00:00
4710,VAL4710_csv_P8_Y5_R2FR_4710_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_SOURCE_REGISTER.csv parses with 24 rows,False,2026-07-07T20:37:13+00:00
4710,VAL4710_csv_P8_Y5_R2FR_4710_TAU_ZERO_OR_EXACT_ROOT_BYPASS_CERTIFICATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_TAU_ZERO_OR_EXACT_ROOT_BYPASS_CERTIFICATE.csv parses with 4 rows,False,2026-07-07T20:37:13+00:00
4710,VAL4710_csv_P8_Y5_R2FR_4710_DYNAMIC_CLOCK_FINITE_SOURCE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_DYNAMIC_CLOCK_FINITE_SOURCE_ROWS.csv parses with 4 rows,False,2026-07-07T20:37:13+00:00
4710,VAL4710_csv_P8_Y5_R2FR_4710_FIREWALL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_FIREWALL_ROWS.csv parses with 3 rows,False,2026-07-07T20:37:13+00:00
4710,VAL4710_csv_P8_Y5_R2FR_4710_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_DECISION.csv parses with 1 rows,False,2026-07-07T20:37:13+00:00
4710,VAL4710_csv_P8_Y5_R2FR_4710_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_STATUS.csv parses with 1 rows,False,2026-07-07T20:37:13+00:00
4710,VAL4710_csv_P8_Y5_R2FR_4710_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:37:13+00:00
4710,VAL4710_15_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:37:13+00:00
4710,VAL4710_16_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:37:13+00:00
4710,VAL4710_OVERALL,True,PASS,False,2026-07-07T20:37:13+00:00
