k_h_per_Mpc,parent_elapsed_seconds,GR_elapsed_seconds,parent_nfev,GR_nfev,rtol,atol,max_step,initial_k_over_aH,valid_for_claim,timestamp_utc
0.0,2.4872357999993255,0.6747757000048296,21017,21017,3e-10,2e-14,0.01,0.0,False,2026-07-11T04:49:53.172000+00:00
1e-05,2.340103200003796,0.6597120999940671,21017,21017,3e-10,2e-14,0.01,2.6238905410982222e-06,False,2026-07-11T04:49:53.172000+00:00
3e-05,2.23294299999543,0.45389799999975367,21017,21017,3e-10,2e-14,0.01,7.871671623294668e-06,False,2026-07-11T04:49:53.172000+00:00
0.0001,2.6886227000068175,0.692014599997492,21017,21017,3e-10,2e-14,0.01,2.6238905410982223e-05,False,2026-07-11T04:49:53.172000+00:00
0.0003,2.1666134999977658,0.4769421000019065,21017,21017,3e-10,2e-14,0.01,7.871671623294666e-05,False,2026-07-11T04:49:53.172000+00:00
0.0005,1.7961151000054087,0.45030920000135666,21017,21017,3e-10,2e-14,0.01,0.0001311945270549111,False,2026-07-11T04:49:53.172000+00:00
0.0007,1.9542088999951375,0.47397040000214474,21017,21017,3e-10,2e-14,0.01,0.00018367233787687555,False,2026-07-11T04:49:53.172000+00:00
0.1,19.321690199998557,3.9634116999950493,183749,184217,3e-08,3e-12,0.0083391023799538,0.026238905410982227,False,2026-07-11T04:49:53.172000+00:00
0.2,69.73524760000146,16.7178453000015,684881,685679,3e-08,3e-12,0.0041695511899769,0.052477810821964455,False,2026-07-11T04:49:53.172000+00:00
0.3,153.18464120000135,35.0237816000008,1514576,1515353,3e-08,3e-12,0.002779700793317934,0.07871671623294665,False,2026-07-11T04:49:53.172000+00:00
