row_id,component,physical_meaning,bound_route,observable_or_bound_symbol,bound_status,route_ready,valid_for_claim,timestamp_utc
BR3939_0_Delta_charge,Delta_charge,source charge / active-inertial mass,WEP source-charge proxy plus Hamiltonian source equality,eta_source_AB,not directly numeric for Delta_charge,False,False,2026-07-01T12:27:03+00:00
BR3939_1_Delta_Poisson,Delta_Poisson,weak-field operator/source coefficient,Poisson_Gauss_Newton_Enorm_rows_2722_NONCLAIM.csv,E_Poisson_residual,schema only,False,False,2026-07-01T12:27:03+00:00
BR3939_2_Delta_Gauss,Delta_Gauss,surface flux mismatch,Poisson_Gauss_Newton_Enorm_rows_2722_NONCLAIM.csv,E_Gauss_flux,schema only,False,False,2026-07-01T12:27:03+00:00
BR3939_3_Delta_orbit,Delta_orbit,slow readout mismatch,ephemeris/orbital mu_obs acquisition,mu_fit;epsilon_orbit,source dataset missing,False,False,2026-07-01T12:27:03+00:00
BR3939_4_mu_extra,mu_extra,extra monopole mass channel,mu_extra vector/source-channel coefficients,epsilon_mu_extra,component vector missing,False,False,2026-07-01T12:27:03+00:00
BR3939_5_Delta_G,Delta_G,coupling/coupling-drift,R9_Gdot and kappa residual routes,Gdot_over_G,9.6e-15,True,False,2026-07-01T12:27:03+00:00
BR3939_6_Delta_flux,Delta_flux,projected source flux drift,source flux theorem or Gdot/source drift row,dln_Meff_dt,MTS value missing,False,False,2026-07-01T12:27:03+00:00
BR3939_7_radial,partial_r_ln_mu_obs,radial source hair,radial profile/no-hair row,epsilon_r(r),profile/tolerance missing,False,False,2026-07-01T12:27:03+00:00
BR3939_8_time,dln_Geff_dt_plus_dln_Meff_dt,time-drift hair,R9_Gdot,Gdot_over_G,9.6e-15,True,False,2026-07-01T12:27:03+00:00
BR3939_9_frame_species_range,Delta_frame_species_range,frame/species/range source dependence,WEP/R10/frame-source residuals,eta_source_AB;alpha(lambda),"WEP bound exists, R10/source map blocked",False,False,2026-07-01T12:27:03+00:00
BR3939_10_PPN,Delta_PPN_source,second-order local-GR stability,3936 PPN dashboard,"gamma,beta,alpha_i,xi",bounds imported; MTS vector missing,False,False,2026-07-01T12:27:03+00:00
