check_id,check,passed,detail
VAL3401_0_sources_exist,all registered sources exist,True,sources=17
VAL3401_1_beta_dictionary,beta/kappa_v dictionary is present,True,
VAL3401_2_eta_derivation,eta/v derivation gives beta-1=a_v/2,True,
VAL3401_3_source_square,source square law gives B_source/A_source^2,True,
VAL3401_4_components,component ledger covers required kappa_v pieces,True,
VAL3401_5_bound_target,kappa_v target is twice beta target,True,
VAL3401_6_no_score_ready,no component is score-ready,True,
VAL3401_7_no_overclaim,all generated rows remain nonclaim,True,
VAL3401_8_scope,no 3401 output path targets formalization-workbench,True,
VAL3401_9_next_target,next target goes to v/source-square theorem attempt,True,
VAL3401_10_overall,3401 validation overall,True,all required checks passed
