check_id,result,detail,generated_utc
V651_0_local_source_paths_exist,pass,all cited local source paths exist,2026-06-06T17:28:46+00:00
V651_1_prior_650_validation_clean,pass,650 validation remains clean,2026-06-06T17:28:46+00:00
V651_2_material_fractions_sum_to_one,pass,"material fraction sums: {'PtRh10': 1.0, 'TA6V': 1.0}",2026-06-06T17:28:46+00:00
V651_3_delta_charges_nonzero,pass,Ti/Pt alpha and surface charge differences are nonzero at smoke level,2026-06-06T17:28:46+00:00
V651_4_unit_source_overshoots,pass,unit-source WEP smoke overshoots MICROSCOPE by more than four orders,2026-06-06T17:28:46+00:00
V651_5_beta_target_written,pass,source-normalization target below 5e-5 is written,2026-06-06T17:28:46+00:00
V651_6_clock_screen_not_WEP_pass,pass,clock screen alone is explicitly not a WEP pass,2026-06-06T17:28:46+00:00
V651_7_zero_and_bound_routes_present,pass,zero theorem and source-bound routes are both present,2026-06-06T17:28:46+00:00
V651_8_arena_specific_screen_forbidden,pass,arena-specific WEP screen is forbidden,2026-06-06T17:28:46+00:00
V651_9_all_rows_nonclaim,pass,all output rows remain nonclaim,2026-06-06T17:28:46+00:00
V651_10_decision_selects_652,pass,decision and next contract point to 652,2026-06-06T17:28:46+00:00
V651_11_summary_blocks_WEP_claim,pass,summary blocks WEP claim and records beta target,2026-06-06T17:28:46+00:00
V651_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T17:28:46+00:00
