source_id,relative_path,needle,note,exists,needle_found,generated_utc
SRC1128_0_1127_next,source-intake/mts_residuals/P8_Y5_R10_1127_NEXT_TARGET.csv,NEXT1127_0_1128,1127 handoff to parent branch selector ownership.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_1_1127_audit,source-intake/mts_residuals/P8_Y5_R10_1127_BRANCH_SELECTOR_AUDIT.csv,BS1127_3_verdict,1127 says branch selector has conditional shape but no parent ownership.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_2_1127_rule,source-intake/mts_residuals/P8_Y5_R10_1127_CANDIDATE_BRANCH_RULE.csv,BR1127_0_selector_variable,1127 candidate rule names N_D/Q_coh/P_coh ownership.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_3_602_gate,source-intake/mts_residuals/P8_Y5_R10_602_LOCAL_FLRW_BRANCH_GATE.csv,LFG602_2_FLRW_active,602 has conditional support for FLRW-active branch.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_4_609_split,source-intake/mts_residuals/P8_Y5_R10_609_LOCAL_FLRW_BRANCH_SPLIT_GATE.csv,LF609_3_verdict,609 says local/FLRW split is not closed and global zero is forbidden.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_5_822_FLRW,source-intake/mts_residuals/P8_Y5_R10_822_FLRW_REDUCTION_AUDIT.csv,F822_3_locked_shape,822 gives conditional FLRW determinant/locked-shape reduction.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_6_parent_contract,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_6_single_parent_action,1055 parent contract gives one-action discipline but not branch selector derivation.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_7_topological_route,source-intake/mts_residuals/P8_Y5_R10_1056_TOPOLOGICAL_LEVEL_INDEX_ROUTE_AUDIT.csv,TL1056_4_verdict,1056 shows topological-level ownership routes need explicit inheritance theorem.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_8_domain_ownership,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,P3_local_trivial_representative,Local trivial representative remains conditional.,true,true,2026-06-14T21:39:25.993048+00:00
SRC1128_9_newton_stack,source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,SN4_closed_Meff_flux,Closed flux remains not parent-derived in Newton/local-GR stack.,true,true,2026-06-14T21:39:25.993048+00:00
