branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1707,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_0_1706_doc,1706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1706-Y5-R2FR-Delta-w-parent-zero-final-route-or-direct-product-only.md,True,True,DEMOTED_TO_DIAGNOSTIC_ONLY;NEXT1706_0_primary,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_1_1706_validation,1706_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1706_VALIDATION.csv,True,True,VAL1706_OVERALL;PASS,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_2_1706_next,1706_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1706_NEXT_TARGET.csv,True,True,1707-Y5-R2FR-local-GR-remaining-gates-rollup-after-WEP-demotion.md;selected,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_3_1706_zero_result,1706_zero_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1706_ZERO_THEOREM_RESULT.csv,True,True,ZTR1706_3_final_verdict;DEMOTE_SPLIT_DELTA_W_ROUTE,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_4_1706_split_demotion,1706_split_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1706_SPLIT_DELTA_W_ROUTE_DEMOTION.csv,True,True,DEM1706_0_split_formula;DEMOTED_TO_DIAGNOSTIC_ONLY,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_5_1706_direct_contract,1706_direct_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1706_DIRECT_PRODUCT_ONLY_CONTRACT.csv,True,True,DPC1706_0_observable;LIVE_NONCLAIM_BRANCH_OBJECT,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_6_1705_source_blocker,1705_source_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1705_SOURCE_ACQUISITION_BLOCKER.csv,True,True,BLK1705_3_manual_request;continue theory route privately,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_7_1704_drop_contract,1704_drop_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1704_DROP_FOLDER_CONTRACT.csv,True,True,ART1704_0_readout;P_WEP_tau_parser_manifest.json,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_8_1702_product_runner,1702_product_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1702_FIRST_ARENA_PRODUCT_RUNNER.csv,True,True,PR1702_0_WEP_source_weight;PR1702_2_PPN_gamma_beta,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_9_1702_r10_ppn,1702_r10_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1702_R10_PPN_PROJECTION_ROWS.csv,True,True,RP1702_0_R10_lambda_mass;RP1702_3_PPN_response,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_10_956_doc,956_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\956-Y5-R10-source-side-GR-reduction-spine-and-left-hand-EH-gate-map.md,True,True,LHG956_0_EH_core_selection;LHG956_5_PPN_completion,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_11_957_doc,957_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\957-Y5-R10-parent-local-GR-spine-ledger-and-EH-vs-GM-next-derivation-choice.md,True,True,select_EH_operator_first_GM_second;PLG957_2_EH_operator,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_12_958_doc,958_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\958-Y5-R10-EH-core-operator-selection-or-executable-R11-nonEH-vector.md,True,True,EH-core operator selection theorem;not_parent_derived_current_corpus,local-GR remaining gate rollup after WEP split-route demotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1707_13_958_validation,958_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_958_VALIDATION.csv,True,True,V958_8_next_target_selected;pass,local-GR remaining gate rollup after WEP split-route demotion,False,False
