branch,extension,component,block,coarse_difference,fine_difference,motion_signal,refinement_ratio,signal_relative_difference,roundoff_floor,tolerance,passed,not_spatial_or_global_stability_claim,valid_for_claim,source_path
reference,reference,0,field,2.847952827285563e-21,7.101397079298605e-22,2.7728030152010407e-11,0.24935093767220431,2.5610896411924603e-11,5.1552375010475375e-18,5.546121554152186e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,0,source,1.73298875250083e-22,2.0738619155302727e-22,2.99999992635564e-09,1.1966966966966968,6.912873221465616e-14,1.208e-14,6.01207985271128e-12,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,1,field,2.8850071425952315e-19,7.214512696552599e-20,2.2235320846965832e-10,0.250069145065018,3.244618211810994e-10,4.764257341425995e-17,4.4475405951273094e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,1,source,1.2027867851011065e-24,3.0459304783264637e-25,2.290444984663109e-11,0.25323943661971826,1.3298422353394687e-14,1.2171149998194456e-15,4.7026014693081624e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,0,field,5.0434524203839065e-21,1.2563392259329496e-21,2.7728030267801014e-11,0.24910301936333473,4.530935713063849e-11,5.1552375010475375e-18,5.5461215773103074e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,0,source,1.7381929229287606e-22,2.0573820425084931e-22,2.99999992635571e-09,1.183632734530938,6.857940310044359e-14,1.208e-14,6.01207985271142e-12,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,1,field,4.863391034908329e-19,1.216810805867189e-19,2.2233308513164002e-10,0.25019801968075245,5.472918280006478e-10,4.764257341435612e-17,4.4471381283669443e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,1,source,1.1990117843929157e-24,3.0026687178207484e-25,2.2904450215814087e-11,0.2504286243809573,1.3109542859699789e-14,1.2171149998225308e-15,4.702601543145071e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,0,field,5.637520157810457e-21,1.4043121652957837e-21,2.7728030267801143e-11,0.24910104549252754,5.064594028976249e-11,5.1552375010475375e-18,5.546121577310333e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,0,source,1.7381929229287606e-22,2.0565146807705047e-22,2.9999999263557097e-09,1.18313373253493,6.855049104180091e-14,1.208e-14,6.0120798527114196e-12,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,1,field,5.459256093450849e-19,1.366102936403619e-19,2.2233308513164002e-10,0.2502360968269015,6.144397877602293e-10,4.764257341435612e-17,4.4471381283669443e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,1,source,1.2003666556280106e-24,3.0026687178207484e-25,2.2904450215814087e-11,0.2501459619644137,1.3109542859699789e-14,1.2171149998225308e-15,4.702601543145071e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
