horizon,case,exact_position,exact_momentum,relative_residual,maximum_correction,valid_for_claim,source_path
time,time-reference-reference-forward2-step1,True,True,3.3608759097952677e-13,3.2645551927966897e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward2-step2,True,True,8.228653887893194e-13,8.626095923112081e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward4-step1,True,True,3.8865150340199335e-13,3.1639903511612383e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward4-step2,True,True,9.19324811942913e-13,9.076670984785492e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward4-step3,True,True,2.5842515375926706e-13,1.9528873980100636e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward4-step4,True,True,5.081691349798228e-13,3.142377920192228e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step1,True,True,2.6498847663332637e-13,1.7745792471470458e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step2,True,True,4.0976197930783217e-13,3.213520837332142e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step3,True,True,2.289646091576045e-12,1.7492087469382167e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step4,True,True,2.1310723721627257e-13,1.5677635216553312e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step5,True,True,3.8628247824418854e-13,2.7731415942769716e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step6,True,True,2.7070149907915106e-12,1.614213104472198e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step7,True,True,2.650458863616453e-13,1.8426877170641917e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8-step8,True,True,2.8080560265204795e-13,2.2451206132755688e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step1,True,True,6.420829408451652e-13,4.609811224895044e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step2,True,True,1.20141288404538e-12,8.542140456379884e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step3,True,True,1.0049452362833342e-12,6.715864841101459e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step4,True,True,8.236955492707487e-13,4.1639683800802977e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step5,True,True,7.878195144417556e-13,2.623277244953678e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step6,True,True,8.725137089049374e-13,5.209373636315758e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step7,True,True,9.472145490666666e-13,6.375351494357323e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step8,True,True,9.516503424834561e-13,5.907307092294342e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step9,True,True,9.142254520497395e-13,4.792716056836457e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step10,True,True,9.036286746648538e-13,4.267293107560081e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step11,True,True,9.45175960998305e-13,3.183537242687778e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step12,True,True,9.901662490644085e-13,4.297212790306513e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
