accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.282262900029309,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.386328033856052,2.656878814107988e-12,2.4256935430328317e-06,,0,-0.995,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,2.402714899973944,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.20055364983155238,2.656878814107988e-12,2.4256935430328317e-06,0.5191278712801872,0,-0.995,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,4.7332457000156865,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.10405993936012459,2.7863809795127212e-12,2.084429135815568e-06,0.5188633537585872,0,-0.995,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,8.443356700008735,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05242228215691845,6.558222369635864e-12,1.5048645788874102e-06,0.5037700625165509,0,-0.995,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,16.96107329998631,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.026229469347257253,1.3700843345460674e-11,1.5048645788874102e-06,0.5003496274493194,0,-0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0812931000255048,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.10091502145415716,7.804302418610785e-13,2.447537018205537e-05,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,2.6156089999713004,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05085870108051101,1.6625467741784216e-12,7.721147171144398e-06,0.5039755266129005,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,4.278556100092828,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.025456924777609236,2.8855490479345436e-12,7.721147171144398e-06,0.5005421734485527,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0490816000383347,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.07408498626853896,7.851661464830396e-13,8.714976564635407e-06,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.0436989999143407,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.037271504251263535,7.851661464830396e-13,8.714976564635407e-06,0.5030911947012306,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0801267999922857,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.0678127937633802,6.837970053900657e-13,1.547235227891438e-05,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.055449799983762,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.03406338167002394,6.837970053900657e-13,1.547235227891438e-05,0.5023149730253205,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0805952999508008,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.06245393024913343,7.436151626181472e-13,4.360376728797287e-05,,0,-0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.4561597000574693,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.031332960659757374,7.436151626181472e-13,1.1593184606706507e-05,0.5016971795812983,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.042075900011696,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.055638535423737014,1.7269140760514325e-12,1.822553114755709e-05,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.287064900039695,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02787597180956731,1.7269140760514325e-12,1.822553114755709e-05,0.501019151515527,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0337528000818565,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05116018253488566,1.4936984385539542e-12,3.785642122216969e-05,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.3657147999620065,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02561312466031224,1.4936984385539542e-12,3.785642122216969e-05,0.5006456855943953,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
