branch,extension,reference_order,material_order,channel,direction,covector_contraction,complex_action_derivative,absolute_error,relative_error,passed,valid_for_claim,source_path
reference,reference,10,32,bulk,0,-0.007003738067572319,-0.00700373806757232,8.673617379884035e-19,1.2384268652254924e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,bulk,1,-0.0006982066070361974,-0.0006982066070361971,3.2526065174565133e-19,4.658515809902508e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,bulk,2,-0.02300970521680853,-0.023009705216808406,1.249000902703301e-16,5.42814821369771e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,bulk,3,0.010106590845227201,0.010106590845227198,3.469446951953614e-18,3.432855851280501e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,bulk,4,-0.003274818662786128,-0.003274818662786129,8.673617379884035e-19,2.6485794399695863e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,gram,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,gram,1,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,gram,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,gram,3,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,gram,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,dust,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,dust,1,-0.0006627012433770299,-0.0006627012433770297,2.168404344971009e-19,3.2720692267319935e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,dust,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,dust,3,4.418026708389087e-06,4.418026708389087e-06,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,10,32,dust,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,bulk,0,-0.007003738067572294,-0.007003738067572299,5.204170427930421e-18,7.430561191352976e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,bulk,1,-0.0006982066070361951,-0.0006982066070361953,2.168404344971009e-19,3.105677206601681e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,bulk,2,-0.023009704988969995,-0.02300970498896986,1.3530843112619095e-16,5.880493956400259e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,bulk,3,0.010106590845227172,0.010106590845227172,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,bulk,4,-0.0032748186627861173,-0.003274818662786117,4.336808689942018e-19,1.3242897199847978e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,gram,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,gram,1,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,gram,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,gram,3,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,gram,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,dust,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,dust,1,-0.0006627012433770279,-0.0006627012433770278,1.0842021724855044e-19,1.6360346133660017e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,dust,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,dust,3,4.41802670838907e-06,4.418026708389071e-06,8.470329472543003e-22,1.9172200694168073e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,16,48,dust,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,bulk,0,-0.007003738067557592,-0.0070037380675575965,4.336808689942018e-18,6.192134326140479e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,bulk,1,-0.0006982066070350583,-0.0006982066070350588,4.336808689942018e-19,6.211354413213473e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,bulk,2,-0.023009705216760174,-0.023009705216759994,1.8041124150158794e-16,7.84065853091317e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,bulk,3,0.010106590845205949,0.01010659084520595,1.734723475976807e-18,1.7164279256438594e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,bulk,4,-0.003274818662779255,-0.0032748186627792573,2.168404344971009e-18,6.62144859993786e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,gram,0,-7.908707795731353e-14,-7.908707795731358e-14,5.048709793414476e-29,6.3837354012996455e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,gram,1,-2.193547050668485e-11,-2.193547050668486e-11,9.693522803355793e-27,4.419108676242746e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,gram,2,2.425453975200091e-06,2.425453975200093e-06,1.6940658945086007e-21,6.984531192222871e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,gram,3,1.468894630583062e-11,1.4688946305830617e-11,3.2311742677852644e-27,2.1997318258986925e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
