branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_2_projection_rows_present,PASS,"WEP, clock and lightcone projection skeleton rows are present"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_3_all_projection_rows_nonclaim,PASS,all projection rows remain valid_for_claim=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_4_response_operators_declared,PASS,"P_WEP, P_clock and P_lightcone requirements are declared"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_5_score_refusals_active,PASS,"WEP, clock, lightcone and local-GR scoring remain refused"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_6_next_selected,PASS,next target selects P_WEP response operator from matter functor
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_7_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_8_csv_parse,PASS,all generated 1836 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_9_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_10_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_11_formalization_untouched,PASS,no 1836 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1836_OVERALL,PASS,1836 DeltaGamma WEP/clock/lightcone projection skeleton checkpoint
