timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T22:42:12.732256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_00_sources,PASS,2154 handoff and old 1846/1847 frontier validate
2026-06-20T22:42:12.732271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_01_scalar_verdict_blocks_claim,PASS,scalar no-hair theorem remains nonclaim
2026-06-20T22:42:12.732275+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_02_conditional_theorem,PASS,exact conditional no-hair theorem is written
2026-06-20T22:42:12.732278+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_03_parent_owner_blocks,PASS,parent scalar owner remains unsigned
2026-06-20T22:42:12.732281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_04_operator_pack_blocks,PASS,positive operator pack remains unsigned
2026-06-20T22:42:12.732283+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_05_source_silence_blocks,PASS,source silence remains unsigned
2026-06-20T22:42:12.732287+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_06_alpha_rows_nonclaim,PASS,alpha coefficient rows exist and stay nonclaim
2026-06-20T22:42:12.732289+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_07_alpha_runner_refuses,PASS,residual alpha runner refuses all claims
2026-06-20T22:42:12.732292+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_08_branch_next,PASS,branch verdict selects parent owner/Hessian first
2026-06-20T22:42:12.732295+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_09_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-20T22:42:12.732298+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_10_decision_next,PASS,decision ledger selects parent Xhat/Hessian target
2026-06-20T22:42:12.732300+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_11_next,PASS,next target selected
2026-06-20T22:42:12.732303+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_12_branch_copies,PASS,branch copies exist and parse
2026-06-20T22:42:12.732306+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_13_csv_parse,PASS,all generated 2155 CSVs parse cleanly
2026-06-20T22:42:12.732308+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_14_missing_not_ready,PASS,MISSING_* rows stay nonclaim
2026-06-20T22:42:12.732311+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_15_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T22:42:12.732314+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_16_formalization_clean,PASS,formalization-workbench untouched by 2155
2026-06-20T22:42:12.732317+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_17_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T22:42:12.732320+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2155_OVERALL,PASS,2155 proves scalar no-hair only as a conditional contract and selects parent Xhat/Hessian next.
