check_id,result,detail
V735_0_source_paths_exist,pass,source_rows=10
V735_1_source_needles_present,pass,all source files contain expected evidence needles
V735_2_prior_734_clean,pass,734 validation has no failures
V735_3_734_selected_735,pass,735-Y5-R10-source-backed-hybrid-q_loc-residual-inputs-or-second-zero-row.md
V735_4_second_zero_charge_derived,pass,Q_X^rep boundary charge zero row exists
V735_5_corner_flux_zero_derived,pass,proper representative corner flux zero row exists
V735_6_observed_boundary_flux_retained,pass,observed q_loc boundary flux not claimed killed
V735_7_ADM_no_double_count_guard,pass,ADM charges retained in Q_obs^hybrid
V735_8_boundary_theorem_steps_present,pass,steps=5
V735_9_runner_pruned_but_not_claimed,pass,proper boundary branch pruned; Y5 retained
V735_10_acquisition_rows_missing_not_claim,pass,source inputs remain missing until sourced/derived
V735_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V735_12_next_target_selected,pass,736-Y5-R10-matter-no-marker-source-normalization-or-third-zero-row.md
V735_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V735_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V735_15_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V735_16_validation_rows_ready,pass,validation table constructed
