timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,handoff_3621,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3621_NEXT_TARGET.csv,True,3622-Y5-R2FR-TQ-NQ-parent-fibre-metric-or-source-bound-acquisition.md,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,joint_packet_3621,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3621_JOINT_OWNER_PACKET.csv,True,"N_Q=<T_Q,T_Q>_P",True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,finite_runner_3621,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3621_FINITE_BOUND_RUNNER_TEMPLATE.csv,True,Phi_EM_boundary,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,tq_signature_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_2_fixed_generator_norm,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,tq_theorem_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,TQT1100_2_rescaling_countermodel,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,tq_acquisition_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_REQUIRED_SOURCE_ACQUISITION_LEDGER.csv,True,ACQ1100_2_norm,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,tq_audit_1929,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1929_TQ_GAUGE_NORM_SIGNATURE_AUDIT.csv,True,TQS1929_5_verdict,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,noether_3291,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_TQ_NOETHER_OWNER_LEMMA.csv,True,TQN3291_1_minimal_coupling_variation,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,fibre_metric_609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_FIBRE_METRIC_OWNERSHIP.csv,True,FM609_3_metric_verdict,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,charge_lattice_885,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_885_CHARGE_LATTICE_ATTEMPT.csv,True,CL885_5_lattice_verdict,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,bf_lattice_926,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_926_BF_LATTICE_THEOREM_ATTEMPT.csv,True,BF926_4_ratio_lattice,True,False
2026-06-29T23:50:33.770954+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,common_scale_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_scale_bound_runner_results.csv,True,UCRUN3510_1_Newton_GM,True,False
