check_id,result,detail
V615_0_source_paths_exist,pass,missing=0
V615_1_prior_614_clean,pass,prior_rows=10;prior_failures=0
V615_2_vacuum_scale_calculated,pass,ell_DE_um=88.078
V615_3_beta3_to_5_short_band,pass,beta5_um=39.3897;beta3_um=50.8519
V615_4_best_bridge_not_claimed,pass,best_candidates=2
V615_5_direct_lambda_demoted,pass,closure_only
V615_6_parent_owner_gap_retained,pass,beta_and_vacuum_bridge_not_parent_signed
V615_7_no_claim_rows,pass,all_valid_for_claim_false=True
V615_8_next_target_set,pass,616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md
V615_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
