profile_id,profile_label,sample_id,source_body,arena,x,y,z,volume_weight,rho_H,rho_top,R,source_profile_path,input_valid_for_claim,valid_for_claim,claim_allowed
SMOKE4383_center_locked,center-locked identical profiles,SMOKE4383_center_locked_000,synthetic_nonclaim,center_lock_smoke_only,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_center_locked,center-locked identical profiles,SMOKE4383_center_locked_001,synthetic_nonclaim,center_lock_smoke_only,-1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_center_locked,center-locked identical profiles,SMOKE4383_center_locked_002,synthetic_nonclaim,center_lock_smoke_only,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_center_locked,center-locked identical profiles,SMOKE4383_center_locked_003,synthetic_nonclaim,center_lock_smoke_only,0.0000000000000000e+00,-1.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_center_locked,center-locked identical profiles,SMOKE4383_center_locked_004,synthetic_nonclaim,center_lock_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.0,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_center_locked,center-locked identical profiles,SMOKE4383_center_locked_005,synthetic_nonclaim,center_lock_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e+00,1.0,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_shifted_centers,shifted centers equal monopoles,SMOKE4383_shifted_centers_000,synthetic_nonclaim,center_lock_smoke_only,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,1.2500000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_shifted_centers,shifted centers equal monopoles,SMOKE4383_shifted_centers_001,synthetic_nonclaim,center_lock_smoke_only,-1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,1.2500000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_shifted_centers,shifted centers equal monopoles,SMOKE4383_shifted_centers_002,synthetic_nonclaim,center_lock_smoke_only,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,1.2500000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4383_shifted_centers,shifted centers equal monopoles,SMOKE4383_shifted_centers_003,synthetic_nonclaim,center_lock_smoke_only,0.0000000000000000e+00,-1.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,1.2500000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
