source_file,role,exists
544-Y5-boundary-reference-first-row-data-or-theorem-zero.md,corpus data/theorem-zero audit showing no claim-valid first-row evidence,True
543-Y5-boundary-reference-residual-theorem-or-fill-first-row.md,boundary/reference zero theorem attempt and first residual fill pack,True
542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,source-measure theorem attempt and first residual evaluator,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube source-measure glue and M_eff residual runner,True
486-R11-boundary-stress-theorem-or-closure-fill-pack.md,boundary/R11 stress theorem stack and closure fill pack,True
485-boundary-no-flux-and-R11-silence-from-local-zero.md,boundary no-flux shortcut rejection,True
source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_DATA_SOURCE_AUDIT.csv,544 data source audit,True
source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_THEOREM_ZERO_AUDIT.csv,544 theorem-zero audit,True
source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,544 first-row status,True
scripts/Y5_boundary_reference_minimal_action_clause_or_residual_row.py,this checkpoint generator,True
