checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4764,SRC4764_0_4763_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_DECISION.csv,True,QBARXH_NUMERATOR_FIRST_FILL_SELECTS_QEDGE_SHELL,True,4763 handoff,False,2026-07-08T02:37:33+00:00
4764,SRC4764_1_4763_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_DENOMINATOR_PROJECTOR_GATE.csv,True,DG4763_0_Mlower,True,4763 denominator gate,False,2026-07-08T02:37:33+00:00
4764,SRC4764_2_4763_qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_QEDGE_SHELL_SOURCE_ROW_CONTRACT.csv,True,QE4763_7_total,True,4763 Qedge shell contract,False,2026-07-08T02:37:33+00:00
4764,SRC4764_3_4604_mhref_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_MHREF_DENOMINATOR_THEOREM.csv,True,MHR4604_2_inverse_denominator_lock,True,4604 inverse denominator lock,False,2026-07-08T02:37:33+00:00
4764,SRC4764_4_4604_mhref_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_MHREF_DENOMINATOR_INPUT_ROWS.csv,True,MD4604_2_M_lower,True,4604 Mlower input row,False,2026-07-08T02:37:33+00:00
4764,SRC4764_5_4604_pim_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_PIM_PROJECTOR_THEOREM.csv,True,PIM4604_2_projector_commutator_bound,True,4604 PiM theorem,False,2026-07-08T02:37:33+00:00
4764,SRC4764_6_4604_pim_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_PIM_PROJECTOR_INPUT_ROWS.csv,True,PM4604_1_operator_norm,True,4604 PiM input rows,False,2026-07-08T02:37:33+00:00
4764,SRC4764_7_2665_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_PROJECTOR_DENOMINATOR_GATE.csv,True,PDG2665_7_verdict,True,2665 projector denominator gate,False,2026-07-08T02:37:33+00:00
4764,SRC4764_8_2665_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,HLOCK2665_7_verdict,True,2665 lock contract,False,2026-07-08T02:37:33+00:00
4764,SRC4764_9_4589_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_MHREF_QBASIC_THEOREM.csv,True,MHR4589_3_positive_denominator_guard,True,4589 positive denominator guard,False,2026-07-08T02:37:33+00:00
4764,SRC4764_10_4589_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_DENOMINATOR_DRIFT_BOUND_ROWS.csv,True,MDB4589_3_Mlower,True,4589 denominator drift rows,False,2026-07-08T02:37:33+00:00
4764,SRC4764_11_4590_mask,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4590_READOUT_MASK_THEOREM.csv,True,ROM4590_2_operator_norm_fallback,True,4590 mask fallback,False,2026-07-08T02:37:33+00:00
4764,SRC4764_12_4591_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4591_TAU_EOBS_LOCK_THEOREM.csv,True,TE4591_2_source_kernel_strict_zero,True,4591 strict source-kernel chain,False,2026-07-08T02:37:33+00:00
4764,SRC4764_13_4697_qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_REYNOLDS_SHELL_ROWS.csv,True,QES4697_5_total,True,4697 Qedge shell source row,False,2026-07-08T02:37:33+00:00
