timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_01_web_cache,PASS,valid PDF is provenance-only; bot-check/invalid caches remain nonclaim
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_02_point_source_verdict,PASS,point-source source-worldtube reduction remains unsigned
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_03_residual_ledger,PASS,point-source residual ledger is nonclaim/not score-ready
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_04_official_targets,PASS,official readout targets remain nonclaim/not acquired; bound PDF not promoted
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_05_runner_contract,PASS,runner contract blocks claim until source/readout/material/tau inputs exist
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_06_dryrun,PASS,"dry-run refuses overpromotion, GM hiding, missing inputs, surrogate, bot-check, tau=1, bound-only and cancellation"
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_07_claim_gates_false,PASS,claim remains blocked
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_08_next_target,PASS,2656 target is recorded
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_11_formalization_untouched,PASS,no 2655 outputs are written under formalization-workbench
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:36:04.141863+00:00,2655,Y5_R2FR_WEP_SOURCE_WORLDTUBE_OR_READOUT_RUNNER_2655,False,False,VAL2655_OVERALL,PASS,"2655 keeps point-source source-worldtube reduction unsigned, stages official readout runner, and selects 2656 residual-bound/data dry-run fork"
