same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_0_1577_doc,1577-Y5-RAB-radial-observer-cell-current-or-finite-component-bound-fill.md,True,True,NEXT_1578_RAB_FINITE_COMPONENT_BOUND_PACK_AND_RUNNER; FCF1577_0_qRhat,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_1_1577_validation,source-intake/mts_residuals/P8_Y5_BRR545_1577_VALIDATION.csv,True,True,VAL1577_OVERALL; PASS,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_2_1577_components,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1577_FINITE_COMPONENT_BOUND_FILL_START.csv,True,True,FCF1577_4_arena_projection; MISSING_ARENA_PROJECTIONS,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_3_1577_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1577_ARENA_INTERFACE_NONCLAIM.csv,True,True,ARI1577_1_R10; alpha_MTS(lambda_R),finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_4_1576_doc,1576-Y5-RAB-constraint-no-pole-or-quotient-map-construction.md,True,True,Finite Fallback Components; FF1576_1_operator,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_5_1575_doc,1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,True,True,Matter Descent Signature; FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_6_1574_doc,1574-Y5-RAB-R10-matter-charge-and-ZR-MR2-input-row-or-zero-theorem.md,True,True,Finite Input Rows; FIN1574_2_ZR,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_7_1573_doc,1573-Y5-RAB-internal-tauR10-source-kernel-or-manual-curve-acceptance.md,True,True,alpha_MTS(lambda_R)=Xi_R10; REVIEWED_CANDIDATE_NOT_ACCEPTED,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_8_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,True,Cassini_Shapiro_gamma_2003; R10_fifth_force,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1578_9_r10_review_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,True,review_candidate_only_requires_official_supplement; false,finite R_AB component pack and placeholder-refusal runner,False,False,False,False,False,False,False
