branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_00_sources_exist,PASS,all direct and registered 2239 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_01_prior_validations,PASS,2238 and 1566 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_02_protection_not_closed,PASS,joint protection remains open
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_03_joint_gate_blocks,PASS,joint gate blocks local claim
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_04_validator_rules,PASS,validator rejects missing markers and uses hard rejects
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_05_no_source_ready_rows,PASS,validator finds no accepted source-ready rows
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_06_docs_rejected,PASS,docs templates rejected as expected
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_07_runner_blocks_claim,PASS,runner blocks local claim
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_08_claim_gates,PASS,all claim gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_09_path_fields,PASS,source path fields and validator file paths resolve locally
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_10_decision_next,PASS,decision selects parent protection contract or live source acquisition
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_11_next_target,PASS,next target is current-numbered parent protection contract or finite source acquisition
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_12_csv_parse,PASS,all generated 2239 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_16_formalization_no_2239,PASS,formalization-workbench has no non-venv 2239 artifacts
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_17_formalization_untouched,PASS,formalization-workbench untouched during 2239 run
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,VAL2239_OVERALL,PASS,"2239 keeps joint source/boundary/readout/operator protection open, validates finite Z_R hard-reject rules, and selects parent protection contract or live finite source acquisition next"
