bridge_id,contract_row,required_identity,current_status,next_requirement,source_paths,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PG2921_0_Hamiltonian_charge_input,PG0,H_xi=B_xi on shell with observed-time normalization,CONDITIONAL_FROM_PRIOR_NOT_PARENT_DERIVED,derive observed-time Hamiltonian charge or retain charge residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_1_charge_equals_projected_source,PG1,B_xi/G_eff = M_eff[Pi_M J_H],NOT_PARENT_DERIVED,parent-own Pi_M^H and source-current equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_2_same_frame_potential,PG2,g_00=-1+2 Phi/c^2 and a=-grad Phi in observed matter frame,CONDITIONAL_NOT_PARENT_DERIVED,same-frame metric/matter/coframe theorem tied to source variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_3_Poisson_coefficient,PG3,nabla^2 Phi = (kappa_eff c^4/2) rho_H = 4 pi G_eff rho_H,CONDITIONAL_FROM_EH_ONLY_PREMISES,EH/no-hair or R11 coefficient vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_4_Gauss_surface,PG4,surface_integral grad Phi dot dS = 4 pi G_eff M_eff,NOT_PARENT_DERIVED,closed Pi_M flux plus zero boundary/source residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_5_orbital_readout,PG5,a_r=-G_eff M_eff/r^2 and v^2 r=G_eff M_eff,NOT_PARENT_DERIVED,slow-particle geodesic plus no fifth-force/source/radial/frame hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_6_zero_residual_source,PG6,mu_extra=0 and S_res=0,MISSING_COMPONENT_VALUES_OR_THEOREM_ZERO,component coefficient rows or parent no-extra-source theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_7_constant_Geff,PG7,"partial_t,r,A,lambda,frame G_eff=0",NOT_PARENT_DERIVED,constant universal coupling theorem or drift rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_8_no_derivative_hair,PG8,"partial_t,r,A,lambda,frame mu_obs=0",NOT_PARENT_DERIVED,Gdot/Mdot/WEP/R10/radial/frame rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
PG2921_9_second_order_stability,PG9,delta_beta_source=0 and gamma-1=0,DEFERRED_UNTIL_SOURCE_IDENTITY,return to beta square-law after first-order source identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
