source_file,exists,role
593-Y5-R10-parent-Lagrangian-theta-vX-minimal-fill-or-edge-coefficients.md,True,immediate route fork handoff
source-intake/mts_residuals/P8_Y5_BRR545_593_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_593_MINIMAL_PARENT_FILL_CANDIDATES.csv,True,diffeo/quotient/affine/hybrid candidates
source-intake/mts_residuals/P8_Y5_R10_593_PJ_EXTRACTION_TEST.csv,True,P/J extraction tests
source-intake/mts_residuals/P8_Y5_R10_593_EDGE_COEFFICIENT_INPUT_ROWS.csv,True,edge coefficient fallback status
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,quotient-vertical theorem shape
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,boundary/edge failure route
590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,True,symplectic-flat map theorem
592-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,True,Noether P/J origin contract
scripts/Y5_R10_choose_quotient_zero_or_diffeo_current_identity_and_close_boundary.py,True,this checkpoint generator
