check_id,result,detail,valid_for_claim,generated_utc
V1084_0_local_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T12:54:04.272975+00:00
V1084_1_web_sources_recorded,pass,web source urls/provenance are recorded as nonclaim,false,2026-06-14T12:54:04.273003+00:00
V1084_2_kernel_contract,pass,profile kernel and long-range/finite-range rules are explicit,false,2026-06-14T12:54:04.273010+00:00
V1084_3_layer_composition_numeric,pass,core/mantle composition candidate rows are numeric,false,2026-06-14T12:54:04.273016+00:00
V1084_4_layer_charges_numeric,pass,core/mantle DD charges are numeric,false,2026-06-14T12:54:04.273021+00:00
V1084_5_profile_grid_numeric_nonclaim,pass,profile weighting grid is numeric and nonclaim,false,2026-06-14T12:54:04.273027+00:00
V1084_6_profile_gates_block_claim,pass,profile closure gates retain lambda/profile/parent blockers,false,2026-06-14T12:54:04.273036+00:00
V1084_7_readout_gate_blocks_claim,pass,readout import gates remain nonclaim,false,2026-06-14T12:54:04.273042+00:00
V1084_8_prediction_missing_nonclaim,pass,generic prediction row remains missing lambda/parent/readout inputs,false,2026-06-14T12:54:04.273047+00:00
V1084_9_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T12:54:04.273052+00:00
V1084_10_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T12:54:04.273058+00:00
V1084_11_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T12:54:04.273063+00:00
V1084_12_next_target,pass,1085 handoff written,false,2026-06-14T12:54:04.273074+00:00
V1084_13_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T12:54:04.273079+00:00
V1084_14_csv_parse,pass,all 1084 CSV outputs parse cleanly,false,2026-06-14T12:54:04.273090+00:00
V1084_15_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T12:54:04.273097+00:00
V1084_SUMMARY,pass,finite-range source-profile kernel derived as nonclaim; long-range bulk limit conditional; lambda/readout/parent gates remain closed,false,2026-06-14T12:54:04.273101+00:00
