source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1334_0_1333_next,source-intake/mts_residuals/P8_Y5_R10_1333_NEXT_TARGET.csv,NEXT1333_0_1334,selected 1334 target,True,True,False,False
SRC1334_1_1333_derivation,source-intake/mts_residuals/P8_Y5_R10_1333_NO_SOURCE_PREFACTOR_DERIVATION_ATTEMPT.csv,NSP1333_5_verdict,no-prefactor derivation verdict,True,True,False,False
SRC1334_2_1333_bound,source-intake/mts_residuals/P8_Y5_R10_1333_ELECTRON_RESIDUAL_BOUND_CONTRACT.csv,EB1333_0_unit_kernel_electron_prefactor,electron coefficient proxy bound,True,True,False,False
SRC1334_3_1214_no_slot,source-intake/mts_residuals/P8_Y5_R10_1214_NO_SOURCE_ONLY_SLOT_SIGNATURE_AUDIT.csv,NSS1214_5_verdict,no source-only slot signature audit,True,True,False,False
SRC1334_4_1319_minimal_signature,source-intake/mts_residuals/P8_Y5_R10_1319_MINIMAL_SIGNATURE_CANDIDATE.csv,SIG1319_4_source_weight_exclusion,minimal parent signature candidate,True,True,False,False
SRC1334_5_1088_minimal_signature,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,MOMS1088_4_no_species_weights,minimal ordinary matter signature,True,True,False,False
SRC1334_6_1104_signature,source-intake/mts_residuals/P8_Y5_R10_1104_PARENT_SIGNATURE_LEDGER.csv,SIG1104_4_source_weight_exclusion,ordinary-sector parent signature ledger,True,True,False,False
SRC1334_7_1236_meta,source-intake/mts_residuals/P8_Y5_R10_1236_NO_HIDDEN_VISIBLE_COEFFICIENT_META_THEOREM.csv,META1236_2_local_GR_consequence,typed coefficient meta-theorem,True,True,False,False
SRC1334_8_1219_no_hidden,source-intake/mts_residuals/P8_Y5_R10_1219_NO_HIDDEN_ARGUMENT_CONDITIONAL_THEOREM.csv,NHA1219_0_type_rule,typed domain no-hidden argument theorem,True,True,False,False
SRC1334_9_1046_forbidden,source-intake/mts_residuals/P8_Y5_R10_1046_FORBIDDEN_VERTEX_CATALOG.csv,FV1046_6_source_only_weight,source-only forbidden vertex catalog,True,True,False,False
SRC1334_10_1098_forbidden,source-intake/mts_residuals/P8_Y5_R10_1098_FORBIDDEN_VERTEX_AUDIT.csv,FV1098_6_source_weight_X,forbidden source-weight vertex audit,True,True,False,False
SRC1334_11_1225_tau,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv,ACQ1225_1_product_convention,WEP product/readout blocker,True,True,False,False
SRC1334_12_1333_validation,source-intake/mts_residuals/P8_Y5_BRR545_1333_VALIDATION.csv,VAL1333_10_overall,1333 pass gate,True,True,False,False
