row_id,symbol,definition,formal_expression,units,current_status,observable_link,source_anchor,numeric_value_present,source_path_present,projection_ready,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,timestamp_utc
ORP2692_0_total_DeltaE,DeltaE_munu,total left-hand deviation from Einstein operator,E_LHS-(G_munu+Lambda g_munu),curvature_operator_units,MISSING_EH_DOMINANCE_OR_BOUND,local_GR;Newton;PPN;R10;clock;orbital,2619:ORP2619_0_E_LHS_GR_residual;2691:RCP2691_5_c_lhs_GR,false,true,false,false,false,false,false,2026-06-23T07:33:52.013624+00:00
ORP2692_1_higher_derivative,c_HD,higher-curvature/higher-derivative public metric operators,c_R2 R^2+c_Ricci2 R_munu R^munu+c_boxR R box R,length_power_by_operator,MISSING_OPERATOR_BASIS_AND_SCALE,R10;PPN;waves;cosmology,2485:DG2485_3_higher_curvature,false,true,false,false,false,false,false,2026-06-23T07:33:52.013628+00:00
ORP2692_2_aux_private_stress,c_aux_private,vertical/private field stress after attempted descent,delta S_aux/delta g_obs,operator_dependent,MISSING_PRIVATE_SECTOR_GAP_OR_ZERO,local_GR;PPN;clock;orbital,2485:DG2485_4_vertical_derivatives;2579:EDP2579_3_positive_gap,false,true,false,false,false,false,false,2026-06-23T07:33:52.013631+00:00
ORP2692_3_projector_readout,c_projector_operator,projector/readout variation or commutator residual,"E_projector or [d,Pi_M]J_H",dimensionless_or_operator_units,MISSING_PROJECTOR_IDENTITY_OR_BOUND,Newton;WEP;PPN;orbital,2691:RCP2691_4_c_projector,false,true,false,false,false,false,false,2026-06-23T07:33:52.013633+00:00
ORP2692_4_boundary_reference,c_boundary_reference,boundary/reference/improvement LHS or charge residual,DeltaE_boundary or Q_boundary,boundary_operator_dependent,MISSING_BOUNDARY_SILENCE_OR_BOUND,Newton;local_GR;clock;orbital,2691:RCP2691_3_c_boundary;2579:ENV2579_7_boundary,false,true,false,false,false,false,false,2026-06-23T07:33:52.013636+00:00
ORP2692_5_nonminimal_source_geometry,c_nonminimal,ordinary matter coupled directly to MTS/geometric scalars,"f(X,Phi,labels)L_m or A(X)J_m",operator_dependent,MISSING_FORBID_RECLASSIFY_OR_BOUND,WEP;clock;PPN;R10,2691:RCP2691_2_c_nonminimal,false,true,false,false,false,false,false,2026-06-23T07:33:52.013639+00:00
ORP2692_6_memory_coframe,c_memory_frame,memory/coframe/preferred-frame local residual,E_memory+E_coframe+tau/local-frame residual,operator_dependent,MISSING_LOCAL_FRAME_LOCK_OR_PPN_BOUND,PPN_alpha_i;clock;orbital,2485:CS2485_6_c_memory_frame;2579:ENV2579_8_readout,false,true,false,false,false,false,false,2026-06-23T07:33:52.013642+00:00
ORP2692_7_nonlocal_history,K_history,nonlocal/history kernel in local branch,"E_nonlocal[g,Phi;history]",kernel_or_operator_dependent,MISSING_LOCALITY_REDUCTION_OR_KERNEL_BOUND,clock;orbital_hysteresis;cosmology;waves,2619:ORP2619_6_nonlocal_history,false,true,false,false,false,false,false,2026-06-23T07:33:52.013645+00:00
ORP2692_8_kappa_source_norm,delta_kappa_source,G/kappa/source-current normalization mismatch,delta kappa + delta ell_J + source-frame residual,dimensionless_or_GM_fraction,MISSING_CONSTANT_KAPPA_AND_SOURCE_FRAME,Newton;Gdot;PPN;clock,2579:ENV2579_5_kappa;2579:ENV2579_6_ellJ,false,true,false,false,false,false,false,2026-06-23T07:33:52.013648+00:00
ORP2692_9_worldtube_gauss,delta_worldtube_Gauss,Hilbert/worldtube/exterior Gauss mass mismatch,M_Hilbert - M_Gauss_orbital before fitting,GM_fraction_or_mass,MISSING_WORLDTUBE_GAUSS_CLOSURE,Newton;orbital;Cavendish;PPN,P8_charge_current_equality_DIRECT_ATTEMPT:CC7_closed_flux_and_Gauss_calibration,false,true,false,false,false,false,false,2026-06-23T07:33:52.013651+00:00
ORP2692_10_total_abs_envelope,Delta_LHS_GR_abs,absolute no-cancellation envelope over retained left-hand/Newton residuals,sum_i |K_i c_i| + |delta_source_norm| + |delta_worldtube_Gauss|,mixed_declared,MISSING_COMPONENT_VALUES_AND_ARENA_KERNELS,all local arenas,ORP2692_0 through ORP2692_9,false,true,false,false,false,false,false,2026-06-23T07:33:52.013654+00:00
ORP2692_11_nonclaim_lock,claim_allowed,local-GR/Newton/PPN/R10 claim status,claim_allowed=false until Lovelock hypotheses and residual/source rows pass,status,NONCLAIM_LOCK,all local arenas,claim policy,false,true,false,false,false,false,false,2026-06-23T07:33:52.013657+00:00
