validation_id,passed,detail,timestamp_utc
VAL2889_0_sources_exist,True,all registered source paths exist,2026-06-24T20:45:43.778407+00:00
VAL2889_1_source_anchors,True,all registered source anchors were found,2026-06-24T20:45:43.778433+00:00
VAL2889_2_bzero_not_adopted,True,b_R zero theorem is not adopted,2026-06-24T20:45:43.778444+00:00
VAL2889_3_kernel_rows,True,common-Weyl PPN kernel rows are staged,2026-06-24T20:45:43.778452+00:00
VAL2889_4_kernel_nonclaim,True,kernel rows cannot score,2026-06-24T20:45:43.778458+00:00
VAL2889_5_inputs_missing,True,kernel input requirements remain explicit blockers,2026-06-24T20:45:43.778469+00:00
VAL2889_6_full_ppn_guard,True,full PPN no-cancellation guard is present,2026-06-24T20:45:43.778475+00:00
VAL2889_7_update_missing,True,b_R row update keeps value missing,2026-06-24T20:45:43.778479+00:00
VAL2889_8_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T20:45:43.778483+00:00
VAL2889_9_runner_refused,True,runner remains refused,2026-06-24T20:45:43.778487+00:00
VAL2889_10_next_target_2890,True,2890 target selected,2026-06-24T20:45:43.778491+00:00
VAL2889_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T20:45:43.778495+00:00
VAL2889_12_branch_outputs_exist,True,branch copies were written,2026-06-24T20:45:43.778505+00:00
VAL2889_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T20:45:43.778512+00:00
VAL2889_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T20:45:43.778523+00:00
VAL2889_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T20:45:43.778534+00:00
VAL2889_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T20:45:43.778545+00:00
VAL2889_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T20:45:43.778558+00:00
VAL2889_OVERALL,True,"2889 refused b_R=0, staged the common-Weyl gamma/CR-delta_p PPN kernels as nonclaim comparators, kept full-PPN no-cancellation guards, and selected x_U/delta_p profile for 2890.",2026-06-24T20:45:43.778585+00:00
