same_parent_branch_id,source_id,path_or_url,source_kind,exists_or_resolved,usage,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1481_NEXT_TARGET.csv,local_file,True,1481 handoff selecting MICROSCOPE intake or Hom closure,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1481_VALIDATION.csv,local_file,True,1481 validation baseline,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_2_prev_tau,source-intake\mts_residuals\P8_Y5_R10_1481_WEP_TAU_SOURCE_READOUT_PACK.csv,local_file,True,1481 tau/source/readout blocked pack,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_3_prev_rejection,source-intake\mts_residuals\P8_Y5_R10_1481_REJECTION_LEDGER.csv,local_file,True,1481 rejection ledger,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_4_prev_Hom,source-intake\mts_residuals\P8_Y5_R10_1481_HOM_PARENT_GENERATOR_PROOF_SHARPENING.csv,local_file,True,1481 Hom parent-generator sharpening,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_5_prev_contract,source-intake\mts_residuals\P8_Y5_R10_1481_SAME_BRANCH_WEP_PRODUCT_CONTRACT.csv,local_file,True,1481 same-branch WEP product contract,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_6_wait1335,source-intake\mts_residuals\P8_Y5_R10_1335_READOUT_SOURCE_WAITSTATE.csv,local_file,True,readout/source waitstate,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_7_manifest1335,source-intake\mts_residuals\P8_Y5_R10_1335_OFFICIAL_INPUT_REQUEST_MANIFEST.csv,local_file,True,official input request manifest,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_8_product1335,source-intake\mts_residuals\P8_Y5_R10_1335_ELECTRON_WEP_PRODUCT_NORMALIZATION_CONTRACT.csv,local_file,True,tau/product normalization contract,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_9_intake1228,source-intake\mts_residuals\P8_Y5_R10_1228_INTAKE_DIRECTORY_CONTRACT.csv,local_file,True,intake directory contract,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_10_accept1228,source-intake\mts_residuals\P8_Y5_R10_1228_ACCEPTANCE_GATE_MATRIX.csv,local_file,True,acceptance gate baseline,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_11_feed1228,source-intake\mts_residuals\P8_Y5_R10_1228_TAU_WEP_FEED_UPDATE.csv,local_file,True,tau_WEP feed baseline,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_12_meta1336,source-intake\microscope\metadata\P8_Y5_R10_1336_LOCAL_MICROSCOPE_INTAKE_AUDIT.csv,local_file,True,local MICROSCOPE intake audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_13_web1336,source-intake\microscope\metadata\P8_Y5_R10_1336_WEB_SOURCE_CANDIDATE_REGISTER.csv,local_file,True,web source candidate register,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_14_readout_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,local_file,True,readout schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_15_source_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_SOURCE_WORLDTUBE_SCHEMA.csv,local_file,True,source-worldtube schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_16_product_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,local_file,True,product convention schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_17_branch_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_BRANCH_CLASSIFIER_SCHEMA.csv,local_file,True,branch classifier schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_18_doc1443,1443-Y5-R10-RAB-branch-product-first-fill-or-C-parent-source-search-plan.md,local_file,True,branch/product first-fill context,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_19_doc1444,1444-Y5-R10-RAB-product-convention-official-extraction-or-C-parent-theorem-source-search.md,local_file,True,official product extraction context,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_20_doc1445,1445-Y5-R10-RAB-K-CMSM-readout-extraction-or-C-parent-coupling-theorem.md,local_file,True,K_CMSM readout requirements context,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_21_product_live,source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,local_file,True,live nonclaim product convention row,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_22_branch_live,source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,local_file,True,live nonclaim branch guard,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_23_readout_requirements,source-intake\microscope\official_readout\P_WEP_K_CMSM_readout_REQUIREMENTS.csv,local_file,True,readout requirements-only file,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1482_24_C_parent_schema,source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,local_file,True,C_parent import schema,False,False,False
