candidate_id,file,line_hint,row_label,basis,classification,forbidden_as_linear_same_vector_WEP,D_hatm_eff,D_delta_m_eff,D_me_eff,D_e_eff,projection_on_3483_blind,abs_projection_on_3483_blind,rank_if_added_to_QEarth_plus_clocks,closes_current_rank_if_source_valid,source_path_or_row_origin,row_valid_for_claim,valid_for_claim
SCAN3484_0001,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_NULLSPACE_BASIS.csv,3,P8_Y5_R2FR_3473_FULL_DD_NULLSPACE_BASIS:3,plain,formula_or_charge_vector_not_observable,False,-4.104528142347e-02,-9.869924107528e-01,0.000000000000e+00,1.554389461788e-01,-9.869696695942e-01,9.869696695942e-01,4,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_NULLSPACE_BASIS.csv,False,False
SCAN3484_0000,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_NULLSPACE_BASIS.csv,2,P8_Y5_R2FR_3473_FULL_DD_NULLSPACE_BASIS:2,plain,formula_or_charge_vector_not_observable,False,-3.784756097299e-15,1.596888439135e-01,9.871673987372e-01,0.000000000000e+00,1.597268525343e-01,1.597268525343e-01,4,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_NULLSPACE_BASIS.csv,False,False
SCAN3484_0002,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_NULLSPACE_BASIS.csv,2,P8_Y5_R2FR_3474_AUGMENTED_NULLSPACE_BASIS:2,plain,unclassified_numeric_vector,False,-3.905698758629e-15,1.596888439135e-01,9.871673987372e-01,0.000000000000e+00,1.597268525343e-01,1.597268525343e-01,4,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_NULLSPACE_BASIS.csv,False,False
SCAN3484_0003,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_WEP_CLOCK_MATRIX.csv,2,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,raw,clock_or_clock_candidate,False,-2.688964583060e-03,-1.930433521432e-04,3.122760108200e-05,-1.935818782604e-03,-5.771576369105e-02,5.771576369105e-02,4,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
SCAN3484_0004,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_WEP_CLOCK_MATRIX.csv,3,MATRIX3473_1_EOTWASH_Be_minus_Ti,raw,clock_or_clock_candidate,False,-7.223420685310e-03,5.359772364790e-05,-8.670220001900e-06,-1.567089808460e-03,7.788932762642e-03,7.788932762642e-03,4,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
SCAN3484_0007,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,2,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,raw,wep_row_forbidden_for_same_vector_linear_closure,True,-2.688964583060e-03,-1.930433521432e-04,3.122760108200e-05,-1.935818782604e-03,-5.771576369105e-02,5.771576369105e-02,4,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
SCAN3484_0008,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,3,MATRIX3473_1_EOTWASH_Be_minus_Ti,raw,wep_row_forbidden_for_same_vector_linear_closure,True,-7.223420685310e-03,5.359772364790e-05,-8.670220001900e-06,-1.567089808460e-03,7.788932762642e-03,7.788932762642e-03,4,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
SCAN3484_0010,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,5,MATRIX3475_3_CLOCK_SrCs_mu_q_alpha,raw,clock_or_clock_candidate,False,-7.000000000000e-02,0.000000000000e+00,-1.000000000000e+00,-2.770000000000e+00,-6.793204236979e-19,6.793204236979e-19,3,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external_sources\Sherrill_2023_NJP_atomic_clock_variations_alpha_mu.pdf,False,False
SCAN3484_0011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_CLOCK_MU_SENSITIVITY_SOURCE.csv,2,CLK3475_0_SrCs_mu_q_alpha,raw,clock_or_clock_candidate,False,-7.000000000000e-02,0.000000000000e+00,-1.000000000000e+00,-2.770000000000e+00,-6.793204236979e-19,6.793204236979e-19,3,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external_sources\Sherrill_2023_NJP_atomic_clock_variations_alpha_mu.pdf,False,False
SCAN3484_0005,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_WEP_CLOCK_MATRIX.csv,4,MATRIX3474_2_CLOCK_YbE3E2_alpha,raw,clock_or_clock_candidate,False,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.950000000000e+00,0.000000000000e+00,0.000000000000e+00,3,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,False,False
SCAN3484_0006,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_CLOCK_ALPHA_SENSITIVITY_ROW.csv,2,CLK3474_0_YbE3E2_alpha,plain,clock_or_clock_candidate,False,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.950000000000e+00,0.000000000000e+00,0.000000000000e+00,3,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,False,False
