check_id,check,passed,detail
VAL3381_0_sources_exist_parse,all cited 3381 source paths exist and parse,true,
VAL3381_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3381_2_triad_anchors,"triad anchors cover programme spine, required chain, core action, action principle, audit and owner-current warning",true,
VAL3381_3_adoption_attempt,"adoption attempt includes partial geometry success, failed matter derivation and minimal axiom verdict",true,
VAL3381_4_no_go_countermodels,"no-go covers weighted matter, hidden common frame, marker relabeling and owner-current projection",true,
VAL3381_5_minimal_axiom,"UOC axiom covers observed geometry, single measure, no active species prefactor, universal kappa, readout firewall and public wording",true,
VAL3381_6_local_chain,"local chain covers geometry, action, Hilbert source, Einstein limit, Newton and EM stress",true,
VAL3381_7_runner,"runner records partial geometry pass, failed full derivation, minimal axiom, conditional chain and firewall",true,
VAL3381_8_gates,gates keep local GR claim blocked while defining UOC,true,
VAL3381_9_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3381_10_next_target,next target pushes UOC through local GR/Newton/PPN/EM stress,true,
VAL3381_11_write_scope_outside_formalization,no 3381 files were written under formalization-workbench,true,hits=0
VAL3381_12_overall,3381 validation overall,true,all required checks passed
