validation_id,status,detail,valid_for_claim,public_claim
VAL1954_00_sources,PASS,all source files exist and needles found,False,False
VAL1954_01_baseline_split,PASS,GR baseline subtraction recorded,False,False
VAL1954_02_same_source_condition,PASS,same-source map condition recorded,False,False
VAL1954_03_residual_inputs,PASS,residual l=2 inputs explicit,False,False
VAL1954_04_runner,PASS,runner separates scope guard from blocked claims,False,False
VAL1954_05_claim_gates,PASS,only baseline scope guard passes nonclaim,False,False
VAL1954_06_decision,PASS,EH same-source map selected,False,False
VAL1954_07_next_target,PASS,1955 target selected,False,False
VAL1954_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1954_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1954_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1954_11_formalization_untouched,PASS,formalization_1954_artifact_count=0,False,False
VAL1954_OVERALL,PASS,1954 l2 source boundary zero or envelope,False,False
