source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1178_0_1177_next,source-intake/mts_residuals/P8_Y5_R10_1177_NEXT_TARGET.csv,NEXT1177_0_1178,handoff to parent metric-channel owner or first shear-norm bound runner.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_1_1177_summary,source-intake/mts_residuals/P8_Y5_BRR545_1177_VALIDATION.csv,V1177_SUMMARY,1177 validation summary.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_2_1177_F1,source-intake/mts_residuals/P8_Y5_R10_1177_METRIC_CHANNEL_ROUTING_ATTEMPT.csv,MCR1177_1_C_first_variation_zero_condition,conditional first tracefree variation zero law.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_3_1177_verdict,source-intake/mts_residuals/P8_Y5_R10_1177_METRIC_CHANNEL_ROUTING_ATTEMPT.csv,MCR1177_5_verdict,metric routing not parent-proved.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_4_1177_shear_norm,source-intake/mts_residuals/P8_Y5_R10_1177_TRACEFREE_SHEAR_NORM_INPUT_ROWS.csv,SNI1177_0_tracefree_shear_norm,first tracefree shear norm input row.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_5_1177_metric_transfer,source-intake/mts_residuals/P8_Y5_R10_1177_TRACEFREE_SHEAR_NORM_INPUT_ROWS.csv,SNI1177_4_metric_transfer_coefficient,missing parent metric transfer coefficient.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_6_1177_Bianchi_gate,source-intake/mts_residuals/P8_Y5_R10_1177_CLAIM_GATES.csv,G1177_4_Bianchi_stress_closure,Bianchi stress closure gate remains blocked.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_7_1009_EH_anchor,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,SVC1009_0_EH_anchor_only,EH anchor cannot be promoted to total parent action.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_8_1009_local_GR_block,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,CG1009_5_Htau_MHref_local_GR,local-GR gates remain blocked by incomplete parent current chain.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_9_1010_q_loc_residual,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,retained as an explicit nonclaim residual,q_loc residual must remain explicit if metric routing is incomplete.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_10_02_metric_completion,02-motion-load-local-GR-reduction.md,exact reciprocal metric completion,local GR recovery depends on conditional metric completion.,True,True,2026-06-15T01:55:22.239059+00:00
SRC1178_11_207_Bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,routing must remain Ward/Bianchi safe.,True,True,2026-06-15T01:55:22.239059+00:00
