validation_id,status,detail,valid_for_claim
VAL1897_00_sources,PASS,all source paths exist and needles found,False
VAL1897_01_stability_verdict,PASS,stable Delta_w zero remains unsigned,False
VAL1897_02_projection_matrix,PASS,Delta_w arena projection matrix rows are nonclaim/not score-ready,False
VAL1897_03_requirements_block,PASS,all projection requirements block claims until sourced,False
VAL1897_04_dryrun,PASS,"dry-run refuses unsigned owner/readout/variation/radiative gates, missing values, symbolic matrix, cancellation, and anchor-only bounds",False
VAL1897_05_claim_gate,PASS,claim remains blocked,False
VAL1897_06_next_target,PASS,1898 target selected,False
VAL1897_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1897_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1897_09_csv_parse,PASS,parsed 11 csv files,False
VAL1897_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1897_ACTION_SCALE_READOUT_STABILITY_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTAW_ARENA_PROJECTION_MATRIX_1897_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1897_DELTAW_PROJECTION_REQUIREMENTS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1897\P8_Y5_PARENT_QLOC_1897_STABILITY_PROJECTION_DRYRUN_RESULTS.csv,False
VAL1897_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1897_12_formalization_untouched,PASS,formalization_1897_count=0,False
VAL1897_OVERALL,PASS,1897 action-scale/readout stability or Delta_w projection matrix,False
