timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_00_4146_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4146-Y5-R2FR-finite-source-support-theorem-or-matter-routing-coupling-gate.md,M_eff(phi)^2=M0^2+2 c_I phi,4146 constructed the Jordan-frame matter-routing route.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_01_4146_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4146_NEXT_TARGET.csv,constant-universal G_eff calibration,Machine-readable 4146 handoff to 4147.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_02_4146_matter_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4146_MATTER_ROUTING_CONTRACT.csv,G_ref=1/(8 pi M_eff(phi_*)^2),4146 source-normalization clause.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_03_source_norm_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,S1_constant_kappa,Existing constant-coupling source-normalization stack.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_04_newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,SN11_second_order_PPN_source_stability,Existing Newton/local-GR stack with beta-order source stability.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_05_source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,A10_second_order_source_closure,Parent source-owner action term needed for beta closure.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_06_gk_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,K_hat is exactly,Live Khat adoption must match the variational metric response.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_07_4144_minimal_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4144_MINIMAL_PARENT_CLAUSE.csv,sigma_resp^{-1} phi R,Minimal trace-free parent clause feeding the Jordan route.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_08_4142_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4142-Y5-R2FR-scalar-hair-U2-orthogonality-or-beta-overlap-bound.md,Generic scalar-hair orthogonality is rejected,Scalar hair is not automatically safe for beta.,True,True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,SRC4147_09_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4147_Jordan_frame_Geff_calibration_or_second_order_source_closure.py,GEFF_CALIBRATION_CONDITIONS_DERIVED_LOCAL_CONSTANT_F_REQUIRED,This generator records the 4147 calibration theorem split.,True,True,False,False
