timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_00_4192_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4192_NEXT_TARGET.csv,True,residual source projector and Xi profile amplitude bound,True,4192 selected the residual source/profile target.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_01_4192_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4192_RESIDUAL_SOURCE_RESOLVENT_BOUNDS.csv,True,J_res = [1 - Pi_B] S_cg + D_m Delta_h m_L - D_t m_L + boundary_in,True,4192 residual source definition.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_02_4190_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_DTXI_GRADXI_PROFILE_BOUNDS.csv,True,2.42e-14 / |c_Gamma|,True,4190 finite D_t Xi and gradient profile limits.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_03_formal_208,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\208-PPC4161-parent-Xi-Hessian-signs-and-boundary-domain.md,True,delta Xi = L_Xi^-1 J_res,True,formal 4192 Green/resolvent handoff.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_04_memory_41,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\41-memory-action-or-relaxation-law-v0.md,True,Pi_B -> 1,True,selected open-system local branch.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_05_support_71,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\71-source-support-boundary-law.md,True,U_B S_cg,True,source-support law for coarse-grained memory source.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_06_support_75,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\75-projected-source-laws.md,True,"S_cg(U_B,Y) = U_B^nS S_*(U_B,Y)",True,projected source-power theorem form.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_07_support_75_mL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\75-projected-source-laws.md,True,"m_L(U_B,Y) = m_* + U_B^nL m_tilde(U_B,Y)",True,projected attractor-power theorem form.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_08_sigma_77,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\77-sigma-L-source-silence-theorem.md,True,S_cg|local = 0,True,exact local source-silence fixed point target.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_09_boundary_192,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,"route as boundary charge, not hidden bulk current",True,boundary/Hamiltonian routing precedent.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_10_support_results_72,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\72-source-support-boundary-first-results.md,True,source_support_boundary_law_conditional_open,True,prior support-boundary result status.,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,SRC4193_11_profile_205,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\205-PPC4161-cGamma-profile-projection-coefficient-gate.md,True,C_Gamma_Gdot = c_Gamma D_t Xi_0,True,profile coefficient link to observables.,False,False
