check_id,result,detail,claim_allowed,generated_utc
V1181_0_local_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:08:47.099791+00:00
V1181_1_web_sources_recorded,pass,external PPN source URLs are recorded,False,2026-06-15T02:08:47.099791+00:00
V1181_2_gamma_beta_eta_sourced,pass,"gamma, beta, and eta comparator rows are present",False,2026-06-15T02:08:47.099791+00:00
V1181_3_preferred_frame_placeholders,pass,preferred-frame vector slots are present but remain nonclaim,False,2026-06-15T02:08:47.099791+00:00
V1181_4_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T02:08:47.099791+00:00
V1181_5_KS_map_symbolic,pass,K_S-to-PPN map remains symbolic and nonclaim,False,2026-06-15T02:08:47.099791+00:00
V1181_6_gates_blocked_or_comparator_only,pass,claim gates either pass comparator-only or remain blocked,False,2026-06-15T02:08:47.099791+00:00
V1181_7_runner_refuses_claim,pass,dry-run refuses PPN/local promotion claims,False,2026-06-15T02:08:47.099791+00:00
V1181_8_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:08:47.099791+00:00
V1181_9_next_target,pass,1182 handoff targets symbolic PPN prediction map or numeric comparator runner,False,2026-06-15T02:08:47.099791+00:00
V1181_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:08:47.099791+00:00
V1181_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:08:47.099791+00:00
V1181_SUMMARY,pass,"1181 records source-backed gamma/beta/eta PPN comparators, keeps preferred-frame numeric bounds incomplete, builds symbolic K_S-to-PPN residual slots, and hands off to PPN prediction-map derivation",False,2026-06-15T02:08:47.099791+00:00
